TCGA-BH-A18H,TCGA-E2-A14P,TCGA-AN-A04A,TCGA-5L-AAT1
0.1161,1.3461,0.2414,2.0352
7.1708,46.7719,17.7055,12.2995
6.99,12.9176,8.6758,11.9343
22.671,18.1061,31.5505,26.5824
0.0141,0.013,0.0098,0.1374
0.1027,1.0716,0.0949,0.3336
41.3764,32.1175,41.8075,48.9294
14.0619,32.4486,16.055,30.4385
14.0704,23.9739,7.356,15.1235
57.519,83.2291,43.1733,61.6051
12.595,8.365,13.7295,15.9989
373.0409,459.5848,952.54,473.9565
19.7255,31.9107,12.2901,46.0346
0.1896,0.1246,0.4318,1.7413
48.4976,136.704,51.9168,109.3439
12.3881,17.1596,14.8696,12.5048
6.2993,6.6933,1.8738,10.7972
1.7873,0.6275,1.5094,1.2638
6.786,10.1394,8.3385,13.3949
20.215,23.6044,17.148,21.6653
0.2407,0.4518,0.7939,1.7253
4.8887,3.3179,3.888,7.4684
34.3621,240.7107,58.3841,39.5494
16.4289,17.8198,11.5081,22.6092
9.038,7.9947,10.1703,16.304
9.6855,7.8801,31.7116,55.1727
31.2274,40.5581,29.073,16.3572
11.2431,16.3481,8.2432,14.0261
21.7173,24.0281,30.6572,18.5885
6.8999,1.1567,4.4874,8.6686
0.082,0.1321,0.0426,0.1997
0.0,0.1002,0.0189,0.053
7.3987,11.3531,7.4855,10.2108
9.5816,29.7449,29.1107,41.5796
13.185,9.0578,7.8342,63.5813
0.5239,0.4219,0.577,1.221
23.8409,31.5188,25.9816,20.4978
213.7633,149.4675,124.1929,164.1728
0.7601,0.4465,0.2466,0.6932
26.4165,17.063,20.4293,23.341
6.3398,7.5165,4.9587,7.0954
10.4865,23.685,13.4672,13.0557
18.298,30.3339,22.8432,36.2642
12.2247,7.3726,3.7894,18.3329
7.0958,2.6634,15.0104,11.7643
38.8827,36.1321,84.9717,21.0064
19.3912,14.2318,19.5496,18.0157
72.6542,55.0097,148.6256,68.6815
0.33,0.2921,0.22,0.5441
0.0,0.0144,0.0218,0.1529
67.8961,53.6374,90.748,89.1222
12.8459,14.5466,5.009,20.1793
0.6822,52.071,12.6824,1.4715
4.9941,2.6829,2.1652,10.7364
7.3032,27.1041,23.135,32.691
3.4343,5.8044,3.7003,1.1557
0.0,0.0,0.0,0.0
13.4816,5.1181,1.989,16.3002
0.0861,0.185,1.8429,4.1732
0.0,0.0347,0.0,0.0
28.0068,146.5439,37.775,48.4431
110.8536,110.5881,220.7425,160.0215
3.8849,0.2332,1.2585,0.5759
31.3988,12.4903,20.6038,24.635
24.696,107.0926,24.1109,22.7797
30.3828,39.2579,131.9982,60.5097
0.1796,0.0794,0.2191,0.6019
184.8869,209.4325,78.5931,69.1284
0.021,0.0386,0.0582,0.0818
3.4611,9.6424,4.3527,4.6847
67.5865,75.1983,95.6318,90.2713
6.8829,17.2514,11.422,20.1864
10.9465,19.5959,8.7782,13.6362
1.3759,1.0795,10.4795,3.9402
7.6909,11.6127,6.2157,7.7416
5.2916,3.0526,4.4161,9.5224
5.3471,7.8827,0.7707,7.0983
6.8397,8.0418,16.6321,10.4577
0.9255,0.5679,0.5702,2.0034
6.5597,19.7693,6.0875,7.1737
0.0295,0.0,0.2656,0.2872
53.3353,208.0372,45.8613,65.4709
8.0238,22.9217,6.5098,8.8579
2.9408,1.5534,2.889,3.9855
1.9944,2.8628,0.8116,2.62
0.1599,0.0736,0.4434,0.1558
5.6606,10.5278,6.1852,9.631
21.3241,27.816,15.8124,17.5749
93.4735,105.8493,89.3449,127.6432
15.5553,17.6466,25.744,20.3299
0.5429,7.6585,2.3166,1.8432
26.7924,53.6405,32.3227,48.8365
0.8768,0.538,9.7745,2.4591
54.976,106.1381,30.9501,44.7008
35.6908,37.4126,28.2033,44.4685
0.2008,0.1413,0.4175,0.5523
54.5266,98.5761,136.8496,56.1079
0.7576,0.2324,0.175,0.4025
0.0,0.09,0.0678,0.2381
3.3813,2.3678,4.7634,0.716
18.5185,26.83,23.8329,24.6296
0.6011,2.0433,3.9374,27.6311
71.8577,109.1562,51.6131,107.5147
3.1082,2.4568,3.5228,8.1924
21.0826,27.2402,26.6952,30.3847
0.1643,0.0756,0.8429,0.9605
0.0043,0.0432,0.1153,0.0914
26.037,147.852,36.0698,79.4957
0.0448,0.0619,0.8387,1.0478
14.6109,5.9212,12.8888,23.0015
64.1571,68.1754,90.9728,121.0628
7.3551,1.7526,1.1503,7.8962
0.1362,0.627,0.5288,0.6901
6.8366,4.7433,0.7047,10.2452
0.6665,0.9444,0.3404,0.4271
9.585,2.2157,3.9303,4.2731
0.1435,0.3397,0.0142,0.0799
0.0035,0.0226,0.0024,0.0
36.4728,41.4253,26.1834,37.0277
28.261,25.103,18.9244,35.539
24.8273,13.0463,18.262,34.2744
13.5855,15.3354,8.1224,1.9693
1.7514,4.7486,0.5577,6.7548
75.6985,72.8588,73.3767,95.2108
29.6405,21.2581,17.4053,22.0865
8.1998,5.3872,7.2161,11.5016
54.0597,54.3803,44.6819,80.5577
16.489,7.3847,1.8027,10.6258
15.3887,30.4729,16.0379,22.3877
2.922,0.8513,1.355,1.3105
43.8888,47.1941,141.8659,82.8429
0.9381,0.6018,0.7881,2.8799
2.8854,10.2081,5.0729,1.1345
242.6814,366.5882,236.4118,298.5576
0.6584,0.4634,1.9596,0.7923
23.8043,34.7274,50.8351,19.6911
3.3954,2.3673,4.6461,2.742
0.3476,0.2399,0.271,0.127
0.4123,0.2094,0.1084,1.2187
40.6632,36.9348,21.859,43.7936
34.1909,1.3729,1.4164,152.919
0.0,0.0,0.0,0.0
0.2168,0.1516,0.0781,0.2196
12.2231,8.7751,24.0258,22.115
2.0386,0.7199,0.9734,1.6856
124.402,236.6864,120.4461,161.6872
141.8694,972.5243,178.8202,113.1539
25.7671,17.4706,35.3992,17.7606
1.1066,17.1406,2.2213,0.9965
4.8058,3.5244,2.8797,9.4047
4.7347,10.6206,7.1511,12.8274
25.6434,21.147,10.0113,26.9208
11.008,18.2168,15.1366,31.7554
30.1083,214.9495,13.1844,75.6899
26.6223,26.0881,13.7574,18.7607
0.1021,0.0,0.0,0.0
35.0624,65.2117,20.9529,34.7114
43.5375,27.5175,20.977,22.3698
2.4858,6.5031,0.6962,2.8526
46.1377,29.6495,28.9949,80.4033
6.7129,4.0638,4.8283,6.4742
14.1266,63.7213,34.5103,9.0196
22.5227,218.2798,30.299,46.1434
3.379,5.1127,7.4426,18.8323
17.7354,13.9726,13.0523,15.9506
70.15,87.3232,79.1452,50.5046
263.6528,191.5112,227.3346,413.373
354.8209,180.5939,300.421,367.0109
36.4642,48.7516,50.6758,29.8487
5.4227,4.4232,4.956,4.806
4.0698,0.0877,0.0855,0.0546
0.0,2.3847,0.0077,0.0218
0.6793,0.3439,0.2472,0.5955
1.7302,0.7834,0.1161,0.0816
14.187,14.3891,8.26,12.7053
3.5447,2.2837,0.9956,6.8874
6.3212,6.7752,10.6749,11.6673
21.2855,83.8703,20.1648,18.5701
0.7657,22.5791,0.0832,0.4095
95.2096,288.3443,68.3158,52.1657
35.9467,41.1569,71.8197,49.2814
25.8233,3.9237,6.395,31.8575
9.9394,12.4599,7.3215,7.297
44.9873,41.9427,46.9398,60.4744
3.1975,1.4526,4.6667,13.8961
23.5507,41.9199,22.5405,26.4883
173.3767,226.6225,143.2148,187.6514
14.1276,15.2182,19.6294,24.9169
225.1883,352.8682,130.5271,314.6795
0.1001,0.0461,0.0173,0.0
18.3582,144.1253,30.5198,33.3047
5.9062,3.606,5.5627,20.1074
4.7634,0.1444,0.5535,2.3339
5.7164,8.3861,3.6342,4.5634
16.7733,11.7593,8.2896,12.7806
37.7899,30.8226,26.7665,45.9253
13.2323,5.6305,8.5322,25.6987
12.6813,10.9052,12.488,21.0326
0.017,0.0784,0.0118,0.2324
1.6024,0.5942,4.0433,2.1973
0.0507,0.1868,0.1758,1.3837
5.891,8.3324,3.7355,5.2406
57.4917,33.8881,19.4174,103.3797
5.0927,39.6115,7.7324,29.4411
7.3004,5.4246,2.5737,12.3137
6.5223,6.1435,4.0084,9.6042
31.2289,71.2631,26.8157,37.3392
33.1664,8.8791,15.5771,23.4887
18.7059,20.4507,9.5366,7.5739
2.3884,8.0721,29.0029,3.8318
37.7087,71.4966,30.1689,34.3277
120.8698,264.7909,100.7551,152.8236
6.6782,9.4271,4.5611,9.7361
34.5396,39.5516,144.3546,121.8198
0.0,0.0,0.0,0.0
0.1183,0.0778,0.1171,0.2305
26.7185,128.7246,46.2445,66.3496
7.8461,15.9396,14.6782,11.9922
6.0201,8.1564,3.9486,11.9294
4.0679,27.6341,9.9943,8.3367
14.9879,20.8104,22.3973,14.1417
22.3147,22.1346,17.4681,7.9746
25.763,11.5804,10.6938,24.0414
12.7398,16.2263,17.4502,10.4099
57.8237,76.7998,110.4235,49.2905
20.2012,23.8968,20.3038,21.2855
25.7217,36.5757,20.3018,40.6647
147.3734,184.3806,106.8317,128.1038
0.3765,1.2753,0.3132,0.7922
19.8729,118.8242,65.9219,16.4671
7.0621,8.9075,7.6609,11.4877
26.2498,23.8411,16.7234,15.0416
46.3408,13.4056,36.6933,41.9637
10.7168,50.1704,12.5074,8.7128
20.5203,19.3964,19.0994,26.885
28.8001,85.5937,35.2422,25.3309
74.3431,42.5299,201.8094,225.2245
18.5275,12.2707,7.5556,19.443
20.9873,37.6272,26.4342,26.2642
7.5873,12.9012,11.6851,11.3676
21.5112,25.0935,26.9967,13.7675
5.226,0.8259,0.0549,1.2341
148.0929,94.8512,128.8253,449.5307
37.1639,48.3277,61.113,74.3829
0.0,16.7861,0.0121,0.0
3.1773,16.5873,3.5212,2.6636
23.834,30.5525,20.9317,38.5503
8.1615,3.0866,2.1375,3.084
49.8581,1.3842,21.2737,7.4228
8.2517,7.706,18.5688,7.2741
9.1948,8.8629,10.7309,8.0512
33.4008,103.1137,108.55,49.3231
3.8457,6.4006,11.2953,12.9761
0.0,0.0,0.0,0.0
298.2344,173.4661,109.684,159.2686
17.1914,8.7405,7.4553,74.8364
0.0,0.0,0.0,0.0
19.9541,18.0358,19.6466,39.9024
52.6179,67.4643,80.5476,53.1803
13.5668,17.1315,21.1729,18.9816
9.0647,8.6737,29.3152,14.5946
111.9265,194.9611,154.1658,126.2566
31.8174,15.2782,26.829,34.8923
0.0069,0.019,0.0286,0.0403
2.2419,2.7871,5.6587,17.2421
90.807,100.5387,149.462,173.3906
167.8595,76.3405,140.8745,186.4301
58.7054,27.2732,41.8821,68.7659
16.8793,21.1848,12.8981,16.4982
8.1135,6.8495,5.4771,10.7244
66.8395,32.5598,23.0172,66.0329
10.3709,10.0054,10.9604,7.6799
5.1519,12.9501,19.3048,14.85
48.4224,28.3055,42.119,40.8564
6.0711,2.4154,7.5545,12.2364
5.3742,15.602,6.7309,6.935
36.8002,62.828,37.0671,58.5864
311.6813,73.9936,234.1191,170.4642
11.0903,4.936,1.4465,2.5766
16.7325,5.74,1.6483,16.405
11.9929,20.2304,9.5117,11.9745
32.5868,35.9868,30.2572,28.6391
3.2199,5.5326,1.6468,3.9712
40.8578,30.648,36.0873,32.0584
128.8482,199.1092,94.0884,98.3948
1.0303,4.0419,1.1941,0.5923
53.0679,145.4307,76.8241,111.4845
26.5312,18.3921,32.2316,32.6123
6.7676,2.8232,12.329,15.0325
15.7201,25.402,23.6353,27.6004
22.3406,24.5558,12.4032,10.1893
3.3082,3.3455,3.9246,4.5607
62.2737,84.5153,65.0469,64.4017
22.4748,12.4842,7.7248,40.2648
9.3239,0.7536,2.1602,3.2418
13.9352,25.2442,20.9148,22.91
0.9408,0.5074,0.27,0.3736
0.5628,0.2526,1.9977,0.0267
19.5925,78.0013,52.7786,22.3404
0.0,0.0047,0.0071,0.0099
0.0658,0.0808,9.5525,0.1283
30.7645,25.7115,48.9602,40.4874
0.1283,0.189,0.0889,0.1
9.5623,6.6561,7.4511,8.4101
0.2598,23.3084,5.5719,3.5433
0.0,0.0,0.0,0.0425
0.021,0.0193,0.189,0.2043
42.4241,50.4422,47.7208,62.9171
35.3904,57.9974,56.6285,31.2292
0.8107,1.0331,0.5619,0.6769
5.7935,2.8316,12.6946,12.6186
24.8229,70.5814,58.3051,35.3101
15.2964,22.2279,9.989,14.6004
1.8623,1.643,3.2904,7.4254
3.5747,1.6411,2.9222,3.4739
18.9106,15.4927,22.2662,28.8487
11.6058,4.0347,23.349,11.9821
0.0,0.0129,0.0,0.0273
35.5443,32.1978,50.9784,41.3618
1.2397,2.7785,0.6285,0.738
16.0628,33.0454,19.1222,22.8661
5.654,0.4171,1.391,3.111
8.6432,3.8165,0.7964,4.9639
7.6238,7.8163,12.3514,9.774
1.8082,5.6006,3.6633,2.7775
0.2175,0.1001,0.4523,0.3532
1.4313,1.2505,1.6929,2.3237
0.1593,9.409,175.6384,0.0517
9.1881,5.8403,42.8663,50.48
1583.7296,874.9099,530.9857,4570.0275
2.2608,0.3411,1.2741,2.8736
7.7323,10.6137,8.4943,8.4836
22.9802,32.5166,27.707,60.4939
9.3479,7.1006,17.7319,17.8134
0.0432,0.0397,0.0599,0.0
8.8583,38.0593,12.3454,8.6494
5.3329,21.4347,16.2579,14.2763
5.2111,3.8843,3.7458,4.0311
25.2482,6.5156,5.2528,15.5659
8.064,11.1586,10.0157,11.14
8.705,2.0501,11.0103,5.4531
98.4626,23.2775,43.9548,97.6664
0.0,0.0252,0.057,0.1068
0.9739,0.1281,0.0964,1.8431
6.5347,9.5792,10.4955,7.7244
2.1222,0.1585,2.7901,1.2421
11.6861,52.5746,18.8002,22.4646
16.589,18.5125,12.2623,16.5469
0.3084,0.3623,1.1505,0.8692
0.0,0.0,0.0,0.0
6.1662,37.1153,12.539,9.6582
43.7708,177.711,65.9884,79.7258
0.0,0.0,0.006,0.0
2.6682,0.4532,10.5083,24.3616
5.7613,11.2618,3.6962,7.0844
75.54,106.6706,104.9654,132.5782
3.1685,5.5347,3.3164,6.6262
32.5781,18.8173,31.8971,47.1963
1.2626,0.9439,0.7879,1.621
68.793,51.0879,58.2178,102.3144
18.1059,35.0712,25.7603,21.4137
24.4427,16.3694,26.168,22.8655
48.2655,64.321,45.7176,46.6041
65.7079,69.3425,45.5409,79.582
34.1367,10.6555,3.279,15.8484
12.3077,11.314,20.6281,11.9318
11.4318,7.2107,9.6498,14.6507
3.6244,13.189,6.7824,10.2111
14.5717,22.9195,20.3412,46.1114
179.3779,248.0876,182.8431,232.5884
0.7195,0.7131,0.0575,0.629
38.1227,19.1169,23.0999,48.93
30.0448,27.9329,21.5944,68.7509
20.9178,21.0911,14.1283,13.8865
28.8878,20.9488,14.4544,19.0767
50.5148,41.8009,170.2444,114.9708
2.5959,8.8466,4.2348,1.312
33.6826,50.0481,38.0508,126.6069
3.5756,5.0538,4.8581,11.4163
14.9304,28.8887,18.931,18.9037
31.0949,30.8437,32.0128,26.2766
3.2137,2.3135,15.5254,2.9135
24.9533,19.8989,7.0394,35.4734
143.9031,99.7658,39.1375,164.2712
25.519,46.5105,29.9573,42.1344
68.3723,146.3909,79.157,90.7984
46.21,169.5387,50.1223,36.3631
42.6855,58.7994,57.3145,36.8855
266.1682,167.1221,395.6309,464.6601
0.485,0.5415,0.1157,0.5111
5.7155,3.8409,5.659,10.8065
10.7644,8.0191,2.089,9.9622
183.5757,41.7576,139.8844,90.4477
0.0668,11.6851,0.3146,0.2601
1.3847,0.6862,2.96,3.5572
39.1755,16.5615,3.1827,27.4798
36.0877,11.1473,13.4783,46.1237
29.9371,50.6477,26.6348,62.1464
14.8598,27.895,5.3963,16.237
0.1668,0.0256,0.2216,0.325
66.7761,168.6127,67.5406,87.7869
19.8442,16.5315,13.5174,31.4127
30.9372,4.8476,1.8052,13.3621
14.3931,18.1836,9.3654,13.7208
86.5678,27.5439,20.2913,92.7484
24.6997,28.7666,32.2715,30.3332
6.63,4.0558,0.9886,5.5112
11.6438,16.3952,12.0212,14.0705
42.8115,30.8649,35.5632,53.2475
4.9353,10.3784,6.2345,8.3848
6.781,2.02,2.7409,4.9413
53.0917,59.9117,73.7934,42.9766
41.6054,53.793,63.9472,61.3821
0.2143,0.4683,0.1903,0.2218
2.0222,0.3807,14.5568,1.5221
7.7551,4.5964,7.2762,8.8387
60.7818,32.9424,55.1302,29.6678
60.8967,140.6521,144.4131,53.3628
19.0426,36.0451,17.9071,17.5718
33.7934,6.0459,32.1197,43.4228
0.0473,0.1015,0.0055,0.0
2.7582,2.3646,1.2117,3.2908
210.8065,240.2177,228.0738,514.9119
20.2713,8.2387,12.931,13.1363
14.8226,6.963,15.2228,12.9058
6.8099,11.8854,7.828,7.1996
118.2531,181.766,176.454,142.8865
27.5869,28.2763,20.9707,38.6286
7.2982,14.2556,11.1322,8.4136
7.2002,35.1684,14.1481,14.1994
16.8896,17.0124,16.3588,33.1197
7.5532,19.4359,5.9804,16.135
11.9459,10.3151,15.9915,13.4405
9.4753,9.4352,10.6909,10.0323
18.2624,13.5444,12.4145,18.5672
55.5822,31.0603,57.4091,85.4403
0.0385,0.0399,0.0484,0.0563
26.5399,24.0828,49.7816,21.9655
21.8248,17.0129,17.0413,11.8887
11.3748,5.0086,9.5181,11.7867
11.8768,7.7034,15.9266,17.0278
8.6572,8.1927,8.4755,8.823
20.3813,9.7561,13.8028,8.1286
1.6839,1.0558,3.2679,4.1007
67.4862,115.0398,23.8114,54.6561
0.0497,0.32,0.2754,0.5806
5697.1854,14694.0289,5754.9934,9436.7192
8.3537,6.3293,6.4038,10.3152
50.2295,33.0743,53.8208,34.9446
13.1047,21.5828,8.2859,16.0744
82.5965,81.1022,105.7362,76.1271
0.0,0.3795,0.0,0.1339
11.8583,26.6272,7.6832,15.7133
36.0528,67.1173,28.9491,40.8456
70.2671,35.0588,92.6829,55.2948
2.6022,11.5554,2.1722,0.4811
2.8414,1.0167,2.4625,3.2695
9.9242,12.261,15.8435,19.0142
75.0031,85.9485,59.322,54.4768
5.8916,1.6711,0.7704,2.7431
87.2187,90.9854,413.2561,344.4804
30.7936,21.7757,25.9734,28.3394
24.9031,20.7087,24.733,22.5024
15.0367,26.7413,20.913,16.8564
0.7377,0.5281,0.8379,0.7585
0.0,0.0791,0.0,0.0
0.1854,0.4835,0.1874,0.5568
18.2016,13.7901,22.1489,13.9149
0.0,0.0851,0.0128,0.036
0.3836,1.4269,1.6838,0.9341
0.012,0.0,0.0,0.0117
7.5062,5.7411,8.3239,30.1542
62.1694,77.853,56.9921,68.3618
4.2713,2.7811,4.9358,7.3187
50.1954,149.2752,36.655,38.087
12.0849,19.9111,9.922,15.3047
9.7565,5.0104,12.5278,6.7392
6.1739,6.2773,2.6455,9.4677
33.1946,44.1859,28.3336,21.556
7.2682,7.5977,7.8153,9.9641
27.7516,49.9589,44.7578,35.5202
19.0885,18.146,22.9109,18.9567
13.2125,8.9094,12.095,10.3351
44.6851,35.2047,39.2545,49.1765
1.8017,0.6157,2.0833,3.3537
19.5803,67.8247,24.7015,18.2813
19.4535,34.4709,20.718,15.6688
41.4165,27.8189,200.6686,66.1777
7.1352,6.2906,11.843,11.1001
15.1397,4.0882,13.1035,30.3237
307.6862,1760.5823,533.2476,49.915
30.2065,29.1321,31.6402,30.0891
5.1998,0.7148,2.1106,4.1119
6.7393,8.4705,8.6074,6.81
24.0547,25.1151,20.9012,23.6717
0.0595,0.8082,0.0619,0.8409
27.8549,11.7431,36.0271,22.832
0.0207,0.1335,0.2729,0.2826
66.0101,8.9153,12.3912,29.7788
0.0273,0.0503,0.0,0.1065
4.7914,10.8007,6.1002,2.4463
9.1445,17.9331,5.9496,6.8133
14.3554,6.5318,11.0729,10.7309
18.1944,29.4528,19.251,33.1907
9.641,11.9519,9.699,23.5915
2.1507,15.4738,2.0997,2.2527
53.3799,74.3013,53.1482,98.5811
0.0,0.0182,0.0,0.0
7.049,10.3922,8.0235,6.9837
24.293,34.9975,69.4142,40.4164
57.8426,76.4955,95.983,88.5822
0.1394,0.9585,0.2217,0.2077
50.2783,75.0721,43.6448,34.9967
29.7517,8.4987,20.0043,47.2344
88.9205,71.7053,141.7792,83.1086
8.0602,7.8594,6.2754,17.0513
1.0923,11.787,2.2045,5.1911
10.2927,24.1101,11.7311,11.3385
12.5862,15.73,4.6543,14.9477
0.0,0.0573,0.0144,0.0
1.6306,6.3418,5.5267,6.5992
0.6529,0.717,0.555,1.221
64.919,113.1706,61.8484,72.4188
270.0451,172.5404,131.7557,401.7273
139.3426,249.3148,153.1446,289.0874
0.014,0.0129,0.017,0.0137
0.0,0.076,0.0,0.0
0.7144,0.0657,0.2431,0.3289
3.212,1.3067,1.0916,6.1819
12.7553,16.3678,12.4194,28.1525
11.357,21.6578,14.108,11.1388
20.538,9.66,12.4083,16.7117
0.1758,0.4449,0.1066,2.6113
18.8917,8.3084,7.6373,25.0795
6.2854,17.1201,6.5728,13.8833
0.2617,0.6787,0.0,0.3244
0.0,0.0,0.0,0.0
21.3288,10.3931,12.5652,28.7169
176.9335,216.3109,210.3382,136.4512
7.9085,8.7577,4.385,11.3039
0.8756,0.5893,1.5488,2.5459
4.1439,0.4755,16.7067,0.6638
826.8977,1457.258,620.5411,526.0302
46.1142,100.7147,58.122,48.1861
15.7768,25.582,23.6055,40.729
34.6101,25.3363,14.5397,35.5631
4.563,9.8413,8.7316,7.8636
0.0,0.0667,0.0,0.0706
3.7302,1.5904,1.7511,1.811
13.7908,7.5606,10.9975,21.0105
20.0587,12.1986,9.432,10.8577
26.52,47.276,29.6226,18.41
42.4211,16.4252,33.9562,49.8339
56.5974,73.7071,66.5286,53.3131
25.6025,13.9811,10.9413,27.5458
10.8436,1.3064,2.6369,6.1313
47.8831,28.8122,38.8384,37.8379
0.7565,21.8742,1.1974,6.0342
12.7385,13.3492,13.0793,18.0365
20.9806,21.4284,25.2169,30.7937
0.7545,0.09,0.5423,0.3811
0.5548,0.6382,0.2643,0.9907
9.4251,12.0335,8.8283,17.0193
9.5216,1.8035,1.4037,6.8664
43.9624,45.3225,23.2152,55.4768
6.2188,0.4639,1.0254,0.9027
0.827,0.089,2.0247,1.1299
86.4293,67.0161,81.1911,47.1814
17.917,39.6796,29.2531,25.0148
0.0651,0.6436,0.0056,0.0317
8.4188,24.1058,8.0339,16.7951
1.0906,0.8743,0.7204,1.1868
37.0683,35.3536,27.2862,46.0456
34.2968,11.3256,16.025,18.1677
0.7064,0.9925,3.64,6.9121
27.8256,17.2663,46.35,15.6747
15.8238,16.8377,10.6991,11.1104
13.319,9.8983,1.8265,6.1053
6.7629,5.2585,10.8821,12.2153
0.3397,1.5965,0.1703,0.6196
57.4901,76.1986,45.1421,74.845
0.0224,0.0412,0.0775,0.0
16.677,12.0431,13.8218,9.6636
11.9815,11.4918,10.0436,13.5426
9.2062,6.1093,7.3117,14.484
217.1981,108.8841,119.7648,104.4522
12.0275,30.0158,17.7315,14.9254
2.5384,3.9621,38.8833,17.5754
77.3727,14.6367,14.6156,24.5132
2.2841,2.368,1.9427,1.4589
1.4433,0.6137,1.7433,0.9373
27.5849,31.0621,24.4504,46.9408
132.1535,101.5435,108.9547,145.733
14.9959,10.1047,5.7968,5.5472
0.6451,0.1855,0.0279,0.4713
6.2804,2.2304,0.41,5.6078
13.4375,73.7753,122.7752,22.8943
10.232,68.2918,36.2353,21.9268
29.1467,14.2235,22.9573,41.634
18.412,13.3277,11.9538,37.0912
52.6094,170.3253,37.573,57.3287
5.9889,7.6935,8.787,5.9854
62.7334,157.047,59.9514,62.9027
5.0499,8.709,8.0067,6.4579
15.9532,9.8531,2.338,19.396
1.3706,3.2675,3.5135,2.477
64.2492,69.3213,72.5946,91.6918
3.4252,2.5867,2.8413,3.3248
0.2402,0.0539,0.2721,0.7876
18.6964,45.5039,39.819,31.8584
6.632,4.4067,43.9413,15.5112
9.7294,16.8111,5.1844,8.2062
8.0307,13.6689,4.6926,11.7501
19.9441,24.0348,39.2352,19.6479
84.2979,54.2224,77.3901,93.3714
12.5242,15.972,17.6846,30.0727
0.8189,1.2884,5.7822,9.4547
1.0433,0.9676,2.5504,1.4022
1.8498,1.9368,1.8219,3.7642
2.5068,0.284,0.147,1.3148
26.3338,21.4131,14.0831,22.3799
0.8625,0.2769,0.8203,1.5631
35.1209,39.9399,22.4897,22.858
24.6738,25.3977,13.9946,33.1382
104.4263,132.8732,72.6728,74.759
4.4787,11.8021,6.8232,18.8908
5.1805,20.9918,17.0915,3.425
2.9127,5.2196,1.3992,0.6905
19.0851,9.5123,17.8284,15.9679
108.8728,51.9109,26.1075,105.8554
6.7703,15.2979,12.6824,9.106
24.6587,48.9502,19.8735,37.1004
3.1502,5.2303,5.6893,2.9387
3.6325,11.6879,6.6711,5.9215
122.4241,388.7444,116.4454,134.1151
17.8709,11.5483,12.573,15.938
30.8277,33.1779,26.2949,19.0888
10.3163,12.8453,11.576,8.529
93.2812,108.5046,79.2331,54.7646
19.6988,15.5971,15.059,16.0961
0.0631,0.883,1.4523,0.8115
0.8941,2.5976,3.621,4.575
8.0109,12.0973,18.1391,10.7326
0.815,0.4876,1.5817,0.5557
69.0862,128.9236,117.2583,153.9643
78.9679,101.4948,56.515,70.584
2.2303,1.3517,0.7917,1.2717
16.9209,27.4516,17.1894,38.4102
