Gene,GSM_000000,GSM_000001,GSM_000002,GSM_000003,GSM_000004,GSM_000005,GSM_000006,GSM_000007,GSM_000008,GSM_000009,GSM_000010,GSM_000011,GSM_000012,GSM_000013,GSM_000014,GSM_000015,GSM_000016,GSM_000017,GSM_000018,GSM_000019,GSM_000020,GSM_000021,GSM_000022,GSM_000023,GSM_000024,GSM_000025,GSM_000026,GSM_000027,GSM_000028,GSM_000029,GSM_000030,GSM_000031,GSM_000032,GSM_000033,GSM_000034,GSM_000035,GSM_000036,GSM_000037,GSM_000038,GSM_000039,GSM_000040,GSM_000041,GSM_000042,GSM_000043,GSM_000044,GSM_000045,GSM_000046,GSM_000047,GSM_000048,GSM_000049
CDKN2A,19003.056147143452,135785.7128036069,181.79230468128415,9190.618122095255,811.362441961686,1125.2373075864189,911.6098946975073,529.5451659458219,3284.7415626959614,565.7202890974906,5120.020139693363,2695.9981372520915,1848.4521760242349,485.3511627828141,940.5429725416786,13504.556846432853,8117.9616656761555,421.9511336963284,3636.091466770536,13396.841467090928,105.76180445590784,8837.15600307534,792.151357973813,9331.931914396291,647.7350160787805,80.65943612611913,114.99804454172431,3281.8740447468867,5011.2717462976425,488.5133256353761,10691.292643843675,107.44293564977373,2611.9188002133897,264.5334214685888,809.4279668346518,3277.3725962023263,533.3475467879699,1381.4499452616747,22305.43430190574,940.3162557372435,15857.283873614875,311.24683862049994,8600.78154837563,53270.46032962029,21.2575260503937,605.5938149999088,9453.5371719261,1986.062328229497,6262.230726740463,890.7195565401602
MLH1,3544.596375027202,2183.4151864069554,30809.06128686797,4958.416360609638,5855.902021209876,1307.9889287920562,1124.1557088394018,1254.9909298903424,6561.039204793404,1284.3795475623429,5321.708693694926,189245.72791705048,17021.787274441554,1553.0141518012538,32939.500653025636,1317.971714566397,50.58984829804069,396.95676805284313,70.69792039332125,1475.8258817641288,3092.8143813215884,85210.04667196373,5732.200386084648,1923.3023131945943,15659.157402264515,35.79217814569057,4775.381362496716,13929.029405346566,154.9073983582849,29363.51177420991,5866.378753165155,1299.0963316023253,10567.766301942007,279675.62140879984,4288.67244270753,4897.30911279488,1189.4879518254627,544.7414405443346,15688.317923872082,537.9858981398382,3439.675706092207,1146.7476755314883,7769.488813994702,5809.932376222877,23743.87516740428,1074.8831127135747,1737.582623519804,420.93253373740754,1225.8790774328822,6339.790394559399
MSH2,13547.769948148214,471.3822573765857,16970.160910015198,44858.82959703982,6814.921371142376,127209.62879742052,634.2363024494751,247.32186694826547,84.99220124238602,59402.32363252844,11033.940624834659,2667.323083938029,5218.353724257207,313.8835023377703,396925.52961259405,3860.076820521909,3710.0090286977984,12727.664975190117,7801.087792051775,4664.649836208999,613.4207562302535,7653.640640020031,128546.8865896161,43951.41473796149,72140.67082008497,1072.3080357514427,411.90401935661725,2317.921504347633,3332.4059332656225,26592.461090309986,100.99497272175995,63519.399294213814,2173.261259382815,1269.321595687119,393.77955572425753,108.88438772650883,15465.100256899026,3451.7476064902266,225.89678705707365,223.59635861238272,1522.9897175376486,83955.57346374041,1773.689815552478,147.48317386242528,1823.5015710906703,1727.7112945714596,13.547834433089402,2674.2126163272264,1878.3160560836948,11997.00998285073
MSH6,120320.24674132207,28371.20663843133,1741.013369402995,326.0165615955547,512327.63245124754,3355.771130087448,3065.170833932065,2840.541056266785,4430.064937615562,2233.397340335806,946.4101015256208,998.5279231067791,2791.944148513223,1005.4097589363175,716.4499810019379,3688.076971971784,1790.1336577088475,60354.209597915265,14.850898718978268,26450.05995053971,36032.27649246497,47.14460286473611,1502.1081171229268,1418.1638748479581,178.56927310645963,629.1480639701871,323.3865345269938,99165.04744168346,19367.5988478831,37915.30706926561,12623.862209802286,311.6548911703057,1044.1510766838337,7932.703066654627,258.71947903865,12406.76119114525,1843.3672469886635,1408.6095821601543,12356.28273778016,7248.331786600419,1448.18694222906,30292.62633885516,343.04901739070425,10217.643030164953,9761.511321530046,1605.045078354713,5723.100852024598,244.14757236067837,18921.498444020533,2059.453071198107
PMS2,1047.9110223742355,24294.820335100907,728.7367960803965,178.23045559872446,132.5210701722974,10016.8094191675,230.24438654396073,99666.84609314176,46.346287153145006,88690.91477196504,4546.145156064441,2456.698799447763,1002.4094454594642,6622.791446465188,2764.819399399418,27081.436280232654,3746.0427582869156,4026.301626029172,1440.54324596836,2660.072754075376,5517.077373773541,97.48155832088692,201.06518436099856,13180.954002779057,4195.345083795098,2063.2410018187998,3092.9105933198257,5973.948695193399,1012.8066723396336,628.5342674863912,4410.266997219381,421.2617796219888,6744.654278959324,98.97158527612389,23349.04293940596,7670.944008553492,4974.397161226441,21277.000251436923,83362.08668846512,22668.69394036503,75.05727864618889,230.63723538065994,854.3687093714684,3140.640692926167,8394.382750319375,698.2047331292965,4330.912461584584,658.0192164915663,877.4012329970393,178.87331293532475
ATM,470.3765328909293,199.66296873846946,423.3729605683319,24520.961280461346,446.394112589311,576519.3194057093,7995.513107531867,4314.221833484285,535.5447427600985,12095.874932828876,942.6776103135257,3804.803511049219,498904.05242573126,2459.910387827981,29689.438413425458,730.4400419669871,2779.4907848958665,102909.09155990087,850.7053972344634,111848.11523998379,12277.25780411635,967.8396746634073,10559.861885087561,20849.993161753915,10338.39511224767,128.96622652749255,696.2617368609052,1817.0375405177906,2568.6433054737095,10314.89447392256,4253.09402046379,206.29584567611357,6376.634325862335,10108.899875031824,9132.373398789321,25888.689439006805,15801.249672725147,7467.8331204075785,2590.6616284815946,107.5631517227595,7039.105900137513,4515.970416036823,5131.522482715744,231.94559697243093,343.0536741011526,24496.994282647534,2754.2203646126386,11649.300272518347,3154.66236140392,3163.74673226605
CHEK2,19468.78342752456,1062.0014249536528,3612.811488457174,1182.5748572489654,1250.1359009358682,1606.247115850915,4648.349750689717,1144.247799768752,36735.991604642215,498.09229718302237,2051.3568098769356,1237.115678588713,53849.89693781846,4416.529797510383,23474.947764915527,152.76170963360752,5085.255391669277,17663.605075706637,3514.2027981022397,25108.475818515406,1059.3630389085229,49945.85913155733,295905.7431345077,1442.7739289712758,1222.9178434679072,54544.32507544802,70202.85729976381,1047.6239201866429,1286.4301887964662,1696.6835679304666,202.5727290628409,474.7062098164817,400.1015806512557,641.8822462376897,2781.1790214918997,4762.030657979613,66237.42971059975,404.75903653507595,21346.53684753492,1943.0657953132852,2700.1769332943677,11494.672938980399,315.62536512966005,6404.905706522786,4158.477981288877,7981.666697856618,5315.260425645398,404578.18298072513,832.5722721645205,1030.7130157139745
PALB2,857.2408753144916,981.4644192706005,833.1600373537149,32145.670732973413,51072.85879159426,951.9451451600637,564.1323312155212,7652.832446768189,987.8727673189966,10570.93608520369,4473.140625591097,143.81270165546002,65841.81505665381,108202.02344510394,875.1739083694767,1372.7851071149253,5280.260863521272,5819.173847068685,11126.54023282347,166110.59451665686,2092.480629081168,603.8981216379394,188.9271600039946,691.0000665768113,2789.85821423206,107916.78793353503,1058.6792312393861,4663.753631861416,2884.6365963016347,32105.62562557243,466897.4184181542,1030.9772874669911,1120.041609528252,24060.379299493707,11658.408744189588,119780.31689680916,9584.057986218959,1453.0438156658079,9713.866321504125,27375.59388097884,15382.17056852472,8221.829763252583,25168.52233907835,30902.463384556966,47302.4789442021,10909.83303847973,2134.0222097303745,3997.511705330886,33290.18650600451,581.801112381967
BARD1,6231.339631166791,1357.3945582969545,3157.354100489968,38441.91674807756,4368.601159475022,3271.072187756017,196.42638263617417,13259.998253851556,10839.67575105709,225597.89019976626,1610.7312221071588,4620.696153628521,4908.714468285508,69905.98588450874,2463.67381404336,5208.478468710604,10054.675401950202,4329.547215294381,1220.6426616780284,4394.811791131887,25521.167879618286,382.5920971617229,3889.1245049756512,734.9175897383608,32535.7010040786,141.6878205208238,974.7259021327452,6338.666855287149,68257.8727790514,2613.6408183922817,982.0094648160849,128324.06983353588,164.67473069743653,36.68573864501257,7186.9984378210675,1092.1369399146104,386.6555966768915,12292.110276308353,4854.208926752103,964.724664173164,230.3019335681278,17067.215099172005,10942.421070415652,2444.628071742721,119763.46985696402,350.6646898654031,141.02675979489496,747.0886555637062,2721.1992620599094,4849.732843720452
BRIP1,1840.012942024644,6027.639736991125,243.93972147044767,53504.936954315424,2529.2994425881793,27850.095186472645,5916.206288155132,7431.674172015414,9316.42788867728,7298.448862976127,10779.974939462367,42544.46572244507,4416.232956529921,12308.034200719023,2491.221948430174,53116.05050211801,770.6354204330746,109303.1906946808,2750.901895000649,170.451329034511,3851.4648283725815,763.4874484621208,16015.096665777774,808.1535207449856,1221.2535785284167,68.09600434655512,1206.3895818739586,23.388427453019705,125.48601938309127,13640.919106319916,14351.364694121947,6980.774319084279,430.9739785734504,2709.6568648380176,2959.557141654517,293.9091252047134,60282.46856439894,17235.467112753373,1916.146950974747,3145.6369548397884,4522.25307202589,50.225871534383984,1818.2781029512755,762.0647333675868,402.1237914758408,1699.0072930685656,108594.175635964,10739.520517723751,951.1216957382532,9369.036696206891
RAD51C,48957.64782156908,18944.470350157306,3358.536994529369,817.3982617669694,12045.502433665242,6548.365600450071,17861.207120053554,10618.399777565188,24321.24265141042,1022.0130879335519,41555.623382929516,4425.768476568547,189192.77452386916,751.164270717942,95983.11852899655,4428.523744244307,810.1051003527219,1132.5515010809302,1570.7451186322671,6962.764639685996,8481.74067560559,946.3381826586738,2839.23751785049,216325.76400690564,94380.176955214,7134.142491867135,3216.3644771887257,3789.777743331737,10168.357234466068,385.45130540492306,1781.5640284519545,105.93565190147899,6623.944021776074,10876.849162199514,1134.1367585685398,69423.0015888345,256.84394279894576,159.37345784199604,4669.949968022205,24202.146467711646,86496.16726954856,1190.6223996148005,25780.190524427497,2759.9920023247823,2110.637682738412,17453.925772660863,10988.952806521236,127.38521518258219,57129.774207448725,47107.274134129104
RAD51D,853.098142859875,6578.79625013575,8006.911398974412,5020.814907325104,991.6693074760758,778.0208039557504,2832.4344711960944,31115.3964547777,8841.398188006715,1420.5101346410543,13952.26892945571,10.003297200915272,29659.311452643065,91.8881836219825,1443.9217340590667,317.55791487320795,223.7740972489812,30383.45739840887,1169.811141657916,5961.084838995329,2713.945725554958,7739.417106005294,3476.0218840445423,229.0672323751984,21862.620671875793,1110.4124853243288,132.53360059584168,1266.1925420509715,59965.19450295731,16324.84540432643,1484.2958017428903,1482.499200178512,1566.704891504785,189756.31344118647,6398.832971153968,7045.069534840889,23401.769264081944,4805.797680100966,1775.6391264850383,2012.8367043946469,2583.23425792243,2767.1011279320714,12775.17466357527,3307.3143738404265,12903.839147817926,2536.5669207943283,3488.650906190574,54.79498257631219,18632.364032605714,5960.901170873157
CDH1,21938.979504162322,9.09285775812097,194220.50369334753,2254.8094419547074,27347.09628499394,372.4817881488842,10153.236596327893,362.552348546717,856.164113041385,137044.73820367322,2035.7817948484258,4604.851710658171,16985.842150473345,8033.405192902469,4027.245048133002,6185.2456737338225,364700.28945512976,2656.493783908397,4456.852567032937,24374.890218883396,27202.16557699069,32018.22692782595,10694.238784176261,303.0779928520299,78187.34342131604,301.0598896706421,5460.365077300291,659.4777935605539,2622.0803458407427,5753.276632428026,5668.696243708947,6931.569242510611,75163.61412466744,7383.983953442916,1829.2964702253637,20499.880515077635,32174.86954302535,255.89939263749437,9845.798940643821,12116.767118226915,1643.9760268142288,46695.992516481565,2208.102494510622,3832.041262632299,2108.762056964597,3075.3011031271276,332.76942282975295,167.31834157210304,72331.14764076118,547.8915157350064
STK11,410.4340675814391,40.173990060158744,830.5403429887635,211.41444751657448,79541.19322913949,22463.21089531698,752.7245140347597,269647.71066052123,21237.65308051542,1556.7214171340072,20.10942418792118,291234.81500515225,185.09238271669872,110.96363178907087,23043.542654118963,392191.2226363979,47502.880819775084,9207.910588019344,9793.837921104147,16429.4562832732,13600.436673761955,5231.1313236443475,3671.6712097526893,2630.1962553687536,659.888461008498,1700.452797868679,100.89560532049876,2448.7200694832645,412.73997149295195,327.936950417064,4271.7903425059685,48242.93024873211,18706.62862588192,128.89508678765566,411.8848116394157,19565.877340329404,417.80934370050255,1902.1378180178435,8956.225876127912,429.79617740344344,3680.3053832248606,206.84071621278127,895.3947765119352,5650.86476558888,123.22507151306054,7193.61766104008,2866.1484447561425,9000.00047264346,4664.9307478793835,45628.18332454209
NF1,3829.344831597583,1262.9290155837846,3806.993336545474,8836.057377041821,3286.9657068657843,3233.0569164389763,732.1728532366529,791.7123765217297,180.3301714364643,98632.24212464484,247.71367161455137,745.6002542770843,708.5250882385028,17851.605977498744,1652.5926610657023,36151.87687576534,775.120694070287,5208.193431624369,560.7672265495534,217574.86029275754,277.2177121559625,5539.399722071932,10588.81740945115,6819.887089461308,2057.86575249932,2299.2967643472825,3253.9435636966477,2221.629015952647,20491.35222801023,247965.77291492376,977.5177301777993,192.5573518112047,2498.4751962974256,518875.20233705605,597.4382098974999,79081.44983466154,85425.64506108052,985.1791635729737,9301.827436352358,77403.96195037315,1396.5281155144921,1983.9384809835065,931.3528179188967,391.69619972250496,813.5805268257708,257.7833404634781,3191.2467065128517,639.0952714613363,4757.948293756019,132.7156285022203
RET,5777.697144838382,15788.828677584506,55.2864977386331,6298.791947927175,34729.26509348562,265.2619856247914,84553.92484702473,6891.458455390064,727.7636133150829,2666.339520577345,9105.681378882664,3470.3501749649545,8756.153461189655,472.790708507206,4182.739309466751,176.36769752368616,2386.415855537831,488.91307702070543,684.672152922697,35319.35349814611,26439.65488682622,10079.674423163135,335.41697880226747,1583.1678713750593,33731.769923712316,3957.7613442176785,308247.73712557415,6546.171662771791,4376.909816298275,1606.4259308748533,3893.570218143956,2197.4663734081605,12286.020537949717,20199.328365203346,618.9478862932474,207.99917074374324,75.76142467380008,8233.633195782137,328.0830533131847,40.2141455906905,6484.417104537277,436262.33835699817,2944.982568109272,15946.291110295298,3511.0089212049693,2446.027829206791,18735.07971286866,1668.1173124034476,5088.735386793054,5672.558970130493
MET,783.537633127887,21678.68283951539,2100.8146700650354,657.5426842882241,8716.906433350672,494.26115750692475,3153.7967224679433,2927.0840647048467,26154.88167134528,7703.241287982617,2835.4220675112283,15298.844756222923,48070.07389069485,9096.278135130695,3043.322848355484,216.22673047875844,354.1684593632761,1618.9783664400325,880.927734309596,2050.9479790069827,3338.5766745283386,8598.865102547874,2588.9364774125893,7887.253762426839,3391.232927293699,57.343922582199696,455.4697082815354,2234.616465584579,265.2334852066215,9895.718422431191,63672.094247472996,34116.066251822725,1945.1886782102295,58773.8480384299,4013.162706921393,1519.0312236213197,874.0999015166256,1627.923616782874,1371.4808711918515,4191.577546288476,4109.875282337149,2999.173531832264,7142.915744081315,32250.62008795895,19912.60586836018,152.9642238647229,18.03217622576993,19315.04920267194,193.68683519227025,1901.6347618864274
ALK,287.083739333049,81.12889002206137,8803.683182871986,13606.600986214697,941.0339320942466,16.74191433931265,999.7558543213053,6526.382001791693,154.8066412630971,4301.503275580197,2891.065220648157,9495.592278171991,3786.3612207843917,425.7541718144486,32635.078071487576,2170.994972116947,2822.5356341641505,461.0304449183212,1228.3603344378264,507.9558690957778,2109.2925379002522,91438.04885727154,191.75101127105916,118.25900825851285,56519.48104641076,1961.2800890399585,781.9998296294756,23856.437470272864,887.8199119138542,114923.20792172705,11566.308862129601,1123.469769362211,222930.74162500206,887.6434605649729,13150.18024056227,5423.980100425994,40274.85383231899,67712.25037748595,3178.00302239026,660.6104021213312,7479.672494694603,768.598910406545,167171.33023659032,3916.9581999561397,1435.6269006717387,4312.877577586039,201.4915451474906,426.99483749448916,32886.838656793865,801.2807956919354
ROS1,367.299662749151,8719.398237446097,31933.417446966592,12555.40615753573,21853.041099882226,656.1633865931026,173.5348886543139,60034.05742464942,1563.4345617302365,1805.0326641584281,42462.99559246522,9067.573879065321,7418.821856915592,226387.78933006042,823.0060396592177,19066.349542259337,3341.0026976494823,5100.962659814767,63382.10549196165,8231.071771394863,8748.103019701812,25463.839721371478,1436.6862722499036,556.4518618305902,368.84688493755203,58.39830241924008,182118.75620330966,328.18690176676876,1915.0380154515797,1713.6371864294179,5512.719820078066,15236.88519892045,16663.01674933721,928.7551330576906,2134.006701977254,5245.678642767333,1812.781613513936,74212.74293212617,7958.134589138967,12961.71863837115,11223.471536602874,31161.782869965635,4281.433307342045,222.813724019306,6630.1048895869235,810.2041171614698,1035.6314709362634,9630.862238673195,35474.38418910953,3110.513653622749
BRAF,5528.468018911231,89718.28642145586,4824.712174194727,542186.99403269,9237.43280673064,88.10017168471018,13449.312146648143,6388.896046469466,39320.665846758224,11457.074776030575,2259.9275450329,257.59884935258935,1962.4588581326009,544.0053555570108,933.511330339854,9673.609714776503,84103.96648011735,6563.918655713806,272.6622571356239,7253.2529968629005,32638.9935354384,880.4509253133307,2280.0796753210534,3069.8266999443904,620.3000879935607,10900.466524211693,2340.4621826102384,6898.5387156355655,505.2309464278984,1242.7518074300672,12641.782971886649,1414.2203881681974,94270.88784626331,1340.4057274176366,4672.125804617715,19248.370056591793,174.73464941450914,88.09205753482472,140.9897751186677,37241.09768243281,988.5939768168946,497026.47403517587,964.3987042120134,4311.764975693399,65135.1685047291,164750.21812148223,184058.17466393407,33414.0737905086,23112.411616294376,9750.305515288657
PIK3CA,14139.423281922958,989.9243908595447,580.333090786147,2960.90749114866,2120.9741247753964,1204.1676993518588,12001.35567029049,20142.965850847664,3557.5015746198833,57242.97246109038,303.8766224223417,2023.696526044584,710.774598248776,71.30217029334777,2526.62229461126,2336.7234293657925,61506.58286269806,10526.207397882514,384.3779646115555,121562.66044722502,34271.43169966418,9549.035245300187,1895.109315818218,437.51960951992857,1415.9931658400803,26304.550852363864,129207.20200750805,65283.007316917465,1121.3640852033877,317.5912356468923,3951.1916416245244,86.75788159962211,5689.259786259354,2218.96206534334,1173.7124003907898,122.80452523308976,8326.51444100376,1027.2065615079784,287.196407554086,9.539829120826269,2821.3483554745108,103208.15944972457,82662.26004043702,1194.8877021187272,893.883880609894,7612.512181013802,404.7336197207959,5451.160493837085,13796.36673997815,34678.19727205118
AKT1,2439.850014766883,1983.5679552625097,514.9319862904443,570.343774347967,1895.129051393461,6215.062210519441,18530.42495682963,598.0307049120898,59004.980697059895,1733.2487175553886,2856.251589962319,668.8612514644262,23.37155020462396,17467.38650171526,13012.787335589483,1698.235221370018,3408.342679701166,8365.558984599576,130.9621416278732,1034.7288030307632,14596.387699537025,242.60173633117995,5362.126252657627,197.71693582135327,7576.904098030561,2775.863184820244,117.88815879479434,30622.144690801557,685.958305280262,589.6299436530065,4452.132146521014,29651.698828561966,390.86270571476194,3372.3317556150773,7027.82817701745,11922.840563373435,4242.394420108716,1430.7360653413923,569.5346128786293,3541.436681730101,349.22694253984076,8.647748802372025,7137.512521691741,18176.224668590403,26.42036538642765,395.6534059775456,10283.62930575668,182588.62296484172,3107.5422373212346,695.0571813761525
