,GEO_SAMPLE_000,GEO_SAMPLE_001,GEO_SAMPLE_002,GEO_SAMPLE_003,GEO_SAMPLE_004,GEO_SAMPLE_005,GEO_SAMPLE_006,GEO_SAMPLE_007,GEO_SAMPLE_008,GEO_SAMPLE_009,GEO_SAMPLE_010,GEO_SAMPLE_011,GEO_SAMPLE_012,GEO_SAMPLE_013,GEO_SAMPLE_014,GEO_SAMPLE_015,GEO_SAMPLE_016,GEO_SAMPLE_017,GEO_SAMPLE_018,GEO_SAMPLE_019,GEO_SAMPLE_020,GEO_SAMPLE_021,GEO_SAMPLE_022,GEO_SAMPLE_023,GEO_SAMPLE_024,GEO_SAMPLE_025,GEO_SAMPLE_026,GEO_SAMPLE_027,GEO_SAMPLE_028,GEO_SAMPLE_029,GEO_SAMPLE_030,GEO_SAMPLE_031,GEO_SAMPLE_032,GEO_SAMPLE_033,GEO_SAMPLE_034,GEO_SAMPLE_035,GEO_SAMPLE_036,GEO_SAMPLE_037,GEO_SAMPLE_038,GEO_SAMPLE_039,GEO_SAMPLE_040,GEO_SAMPLE_041,GEO_SAMPLE_042,GEO_SAMPLE_043,GEO_SAMPLE_044,GEO_SAMPLE_045,GEO_SAMPLE_046,GEO_SAMPLE_047,GEO_SAMPLE_048,GEO_SAMPLE_049
GENE_00010,476.81071372377954,2798.8109712461155,,247.97913908717874,,37.45627711830442,30.990817048806548,19.00717642773925,98.2326780430695,20.171884742476593,146.47024271175576,82.23421061343869,58.550727523208835,17.57338265821666,31.87466854948514,350.62041743461765,221.77224630727562,,107.6406268879178,348.102446194956,4.4596509203167995,239.37906614181958,27.3106635976901,251.40812218932342,22.785708476585665,3.4945765823482304,,98.15549491156608,143.66734214050973,17.676393959010337,284.13981569416677,4.5233998392035275,79.9224158658283,10.177412871127046,27.846158067404964,98.03431871814998,,45.05121800322022,550.7753741346252,31.86775344907963,405.145313580287,11.781466505643637,233.60870626918418,1205.7095576952763,,21.447080741679688,254.35472018365166,62.459497403121475,175.57434511055735,30.350914957213845
GENE_00011,105.19982296407755,68.01858497528706,736.5725304712427,142.30284785653623,165.28723716869135,42.889260687885496,,41.32200893109284,183.09659521400266,,151.6529584593604,3773.3611597796853,431.8267500165472,50.05676403067252,782.2583523985851,43.183752655087915,2.2964761438434236,14.664720457250265,3.103636666506396,47.81195576005069,93.05149806615442,1840.1220171916857,162.1414776235641,,,1.6819543885377983,137.56633052361414,360.5235746846816,6.2873819355050635,705.3945402043349,,42.626739961365956,281.1834656603327,5362.830237270457,124.88074714655163,140.72351169893537,39.37575930229049,19.497380729104695,401.2579429569522,19.279630293766726,102.39308970666,38.100088151696106,213.18571481044884,164.11900247223815,582.6413981946738,35.944298706434196,55.380365438824136,15.459524897267904,40.458312858169805,177.53022701876787
GENE_00012,,17.117518563377246,430.6478299407408,1032.9232269143886,189.46092937088943,2639.2035436302153,22.357893638002576,9.579462979955254,3.6630771735402496,1329.927569460412,292.32265685231357,81.44660012911451,148.9995859936776,11.871252425152944,7349.250125865104,113.5903013901189,,332.41358215356547,213.9658915687841,134.69207452370873,21.696392016425634,210.3227052422384,,1014.0992743721691,1584.043331825926,35.86678945154278,15.160772320408304,,99.51464727453072,645.1899265688791,4.278333935972268,1412.6046870912567,67.73383154916218,41.746435653966394,14.559040262104052,4.577980631032232,396.11598157246414,102.71645632358772,8.829252712081054,8.748289628950456,49.18494305920022,,56.41502747157878,6.015519327206736,57.838953498478034,,0.7015971098554937,81.63591012836605,59.401403000362215,
GENE_00013,,683.9036555112895,,12.28345658857584,9246.93704915448,100.14240081761228,92.30263833486089,86.19178256059713,128.5801659542754,69.41835116291014,32.053564294355766,,84.86350257009163,33.84649374814668,24.95009403631745,,56.88553032146167,1349.092441019365,0.7620480594748047,642.0796320509122,848.0616609185246,2.1552302915302706,,46.12736806509887,7.145472572538278,22.19639664323996,12.194237183848413,,485.03502637778433,887.8467692836624,,11.795366817811367,35.01804572276219,217.21208146707798,9.975877651263092,324.86092715795127,58.405746462003236,45.84758595597633,323.67112136796214,200.27150294337784,47.00532539301042,,12.859540797026517,272.785041839592,261.8003693653175,51.563621245967774,161.90980809420586,9.468737309959568,,64.53296344405666
GENE_00014,35.131514022786725,594.7948799362912,25.33486111632155,,5.463379135759179,267.95469358226967,8.982041235029806,2118.8516101502196,2.122356580316829,1907.6386798397275,131.60847821796136,75.63479273157698,33.755576852564644,184.6468359635251,,655.8574002390355,,117.98330962804069,46.78197681763201,81.24732335158369,156.65456901569684,4.144146651547993,7.950749812128047,343.04971187379385,122.43224667777345,64.63977895435305,,168.2829972497713,34.07052276626383,22.17690637976913,128.06288843678126,15.470407418767065,187.7018801428025,4.20111309321792,573.9143373901179,210.75060516138268,142.71555475986577,527.866690176824,1804.1665158203025,,3.2753554043222355,8.995832907856704,29.233828826096058,94.34552966750844,228.55713820030672,24.377513665948047,125.98718255949098,23.111046848419964,,7.156421214747494
GENE_00015,17.084645856105265,,15.540167828264448,599.7753892589284,16.29864540061311,,218.7593400254892,125.55011764632839,19.20087777955394,317.52538977671986,31.939769074160186,112.12537516893683,9028.596147065993,,712.4373563136382,,84.52274900340997,2180.787096684331,29.120992212574457,2350.556539443133,321.80748169934583,32.706041081382175,280.9941723919296,518.322693812661,275.6847304919663,,,57.65439363311237,78.72964968562478,275.1206628934173,123.94796019625798,8.136663075021218,178.4585090333778,270.1707972772906,,629.8018877221416,403.85660554566357,205.72167080382857,79.33677126792806,4.527954624099433,195.0610905629854,130.8220282961686,146.76635594113216,9.041748406694962,12.859697902288096,599.2477604180112,83.83082023095677,306.95503015279166,94.72453775545777,94.96999988959548
GENE_00016,487.3150582447999,35.556375858393096,107.0201782537961,39.169738840895825,41.17810942933304,51.59837489746812,134.26840096876555,38.025328646186324,862.95368830358,17.988035743926133,64.30459177974836,40.791922958410055,1217.5064976687074,128.22654697285614,576.6988295436564,6.208947075645223,145.574863282063,,104.38762988072187,612.6934168103837,35.476864855294394,,5642.128249492802,46.847169526763835,40.370344220865064,1231.627887140804,1545.6964466824736,35.122851240118536,42.25250868615199,54.20578863091204,8.004381507080074,17.226114139190276,14.769239708753958,22.600327172043983,84.56895209198257,137.22014288767105,1466.8916057938286,14.923881672718402,529.4190732834705,61.24119477984058,82.34891842236506,303.285645516276,11.930526423795152,179.17044207017736,,218.4183532166238,151.4875675239726,7476.6510628307615,28.561739096372637,34.61217438442568
GENE_00017,29.32226287054353,33.120127710783485,28.57988563297313,765.2707983757458,1160.849851407913,,20.12091795933865,210.30271683842852,,281.2593709677248,129.70484389387937,5.880610558532278,1459.0041054440392,2281.4804047471766,,44.79682167345234,150.58951678850207,164.35393160577104,294.5296540262521,3355.540602403449,65.46364762693484,21.393025545749694,7.51743800864501,24.151003405188625,84.80643707558866,2276.066822260188,35.45625424206228,134.66878413578664,87.39506242469736,764.4127501763625,8505.585689286008,34.62016129479508,37.30058474987364,589.6266728391967,307.17102627896213,2500.0679395945626,257.5131363069198,47.147181811031345,,662.2654417951012,394.20375731022784,224.32440841291225,614.0119811684821,738.5819491200161,1083.4288845264768,289.36179693624746,66.63216743287494,117.22376569809094,789.7497631009769,20.687213254322568
GENE_00018,174.79466741400438,44.344564311731965,94.79727662677543,898.9373582636632,126.97348973639977,97.86468768652519,,344.900654933371,287.68655192063835,4419.838791741039,51.727997729219545,133.54928554134563,141.0184355875789,1539.8124519976718,,148.74579072623698,268.86616219761754,125.95143821650323,40.302741494957246,127.65891583788883,621.74941994736,14.186239721028297,114.359319103761,25.528169612004614,773.6224253843002,5.802353269527762,32.9154013676708,177.50191101090556,1507.1010537589345,79.96983731917962,33.13668086229506,2660.003519760395,6.64307513652586,1.7196990044244032,198.7456785385914,36.463158554118905,14.321772462177801,322.1578378612259,139.60838943867688,32.61128730100534,8.984061674978632,432.86382685334246,290.1395808103348,75.3002492728747,2499.7514674282725,13.116190991736522,5.777983187728321,25.9083542397359,82.92571197446689,139.49252404928902
GENE_00019,,169.6435911674164,9.461482057183307,,77.64350324184045,672.5876898864378,166.81837128864004,204.82496691030528,,201.5173351144826,286.2601371201498,984.8354331191636,,322.53342157574326,,1202.5637171475728,26.642131568219714,2302.366484452036,83.73991025163485,6.852440157328844,113.36219370239067,26.41962265775106,408.772345325277,27.806695506505182,40.32089497080796,3.0006432558429608,39.87895038250291,1.146847887974213,5.201644979252534,353.8051652820919,370.34695614741173,,15.791043976147272,82.60907645592997,,11.18913881862002,1347.6490961838056,436.7024728402687,60.47708222701679,94.48059884458085,130.9858175424554,2.2816006516214866,57.68981903795302,26.3753102195033,14.836405363064737,54.27259876651545,2288.920866921865,285.2931220879565,32.19714610654551,252.30760716002507
GENE_00020,1117.4893383935705,475.48751698481726,100.21668240457748,28.09281360759978,316.335058798022,182.77825444381588,450.9460891252153,282.39568987704047,595.3770412191674,34.349127539032054,964.2101975972951,128.46792836123115,,26.035524371631254,2048.2372940800537,128.53990620306277,27.86712262678786,37.67532981553914,50.570825822849734,,230.69670407820686,32.05137207525006,86.15618328977224,4256.0068712318935,2017.4259712882154,197.4297066739497,96.39036617733004,111.72677569007638,271.6005310410439,14.281619811307246,,4.466247930629893,184.67575666575564,288.5743287649298,37.72278799184532,,9.910767641025723,6.450290803609808,134.8298041948881,592.7525012658616,1865.0998035690986,39.409556073638996,627.4258521855626,83.98890904091783,65.97466865572014,441.68099356037516,291.2497600870602,5.2724445549850065,1284.0476953954342,1079.4041311748774
GENE_00021,29.19469857916077,183.54252053477083,219.03999425431616,143.91355092245783,33.42990046721186,26.87181419155192,85.97036743906233,743.1606464966326,239.48248395040974,,361.06488505154755,0.5339907741017872,711.7866806338108,3.929511815534366,46.88071071582605,11.996251064346222,,727.4084995211293,38.789044078261696,167.95683084292878,82.72674586417756,212.4429515444734,103.36634276464028,8.940700988520797,540.9248041480556,37.011850691037814,5.463844060451849,41.653804553414716,,415.8809892526525,48.05884310195155,48.00648626151522,50.45374156164604,3782.522410421924,179.01754432324077,195.20981704320718,575.0806071139579,138.35467354398185,,63.21681157082694,79.13203077355764,84.183587065341,333.530120809293,98.84002108580927,336.5518215923455,,103.70427536261231,2.4675821087035708,468.4314694529299,167.95217338079274
GENE_00022,542.6248503047685,0.49004420348682876,3862.5175643697644,70.01704198315055,661.644941644526,13.848394857809609,271.23701401582997,13.515700183781894,29.289112816639154,2822.1560737486748,63.86501265365262,133.13706636577322,431.0059586748099,219.69218298460885,118.00819004975826,173.63055667311133,6810.004455684602,81.14893461939499,129.27970127487922,596.5588603198372,658.4882512406817,762.539682696992,284.2102836758762,11.502807742434646,1703.0512227175436,11.43385044110901,155.20453651281323,23.157147263457524,80.20220242330414,162.67792706448515,,192.37707101737496,1643.6592484040814,,58.00435282729289,510.4827787334404,765.896375117848,9.877959210216556,263.83400217194014,318.0189385385834,52.68789295484785,1070.9188143298402,68.7103569011746,112.8475300774131,65.9219005463379,92.57714395508347,12.5122084489748,,1587.8070252587718,19.598824168365866
GENE_00023,15.112070131621609,1.866187902762605,28.498995873891644,8.318137502216311,1729.5685931023108,554.2804359891855,,5189.457535607938,,50.1642945499611,1.0010702855748268,5561.908760974095,7.379969898614406,4.656584574440066,567.1516779794486,7270.310878267,1087.5590641161336,248.39902280499714,262.5805297534657,,352.86002961069187,149.32790059559187,108.58811759613116,80.42558683568126,23.17012515531033,54.31415430867737,4.27454530123783,75.41367855595304,15.188461186958424,12.348557183616371,124.43823297037282,1102.7960699262624,470.1114953896409,5.32865527901211,15.160136045831399,489.50179960513367,15.356252063015436,60.07899802712776,242.27992637873817,15.752199105099109,108.81790741205879,8.15600209148432,30.49425303837427,160.06940164312493,5.117219778948846,198.9104111895139,86.8907829763436,243.34542060282428,134.699374710591,1048.8533239243197
GENE_00024,112.77606251148447,41.55716818742192,112.1834531081205,239.35228255468147,98.29253925741921,96.84047568865441,,27.297042101987067,7.208857734226223,2099.0457963049744,9.593120013592305,25.86189484774521,24.701572905114837,450.72792119052207,52.93636750228768,850.5946820596293,26.781647987409553,148.73846452440208,20.012864747338597,4278.117819238609,10.61558119344064,157.22490220279172,281.6875240073562,189.58517112812393,64.48819694915653,71.25911497782656,97.40335440797539,69.08906000709882,510.2916424571526,4812.352856541161,33.00023844300227,7.647315236450441,76.79137375661391,9353.228041483126,21.186957448333185,1720.5688636366626,1844.3117752454327,33.23292711235101,250.67807407733397,1687.6864771704734,45.4935276424745,62.39938077295134,31.594225131606564,14.489697573965469,27.974696883654655,9.94338513793059,95.71262791288964,22.511992879960058,137.11426663545308,5.470597468212972
GENE_00025,163.29925176268236,403.57087825003407,,176.4966375927052,820.4099763327931,10.202636490549798,1827.364961299312,191.37487807139664,25.304409260881496,81.41956987078055,245.91561350231018,,237.40339584799005,17.163542848575503,122.10111137736307,7.066136775300176,73.68454602126911,17.689411590707024,,832.9450847957609,641.8523013821714,,12.601766765218116,50.93064425089407,799.1717348962812,116.17416000908459,5853.4889957073465,182.72313996826242,127.19081124821903,51.60354462625803,114.47696556005934,68.41241366655697,322.0141916561361,503.74196876233543,21.87225570932358,8.197102052671365,3.3029972981649864,224.61422799328722,12.35350846404973,1.867866616260079,181.17102744838667,8001.618649465948,89.03881152524254,,104.30224074048749,75.33905237884055,470.7549437674789,53.38371946029651,145.66451939587662,160.62236504933662
GENE_00026,27.04324316299599,536.8271861236334,65.69825979151787,23.095983152680812,236.44549551360313,17.86346620018404,94.70114427386929,88.55163303747439,635.6270668613694,211.54903576107128,86.05197500794733,392.2813604436769,,245.68704504890584,91.71030183160937,8.488351244595044,13.234081136241342,51.966305227595555,30.05046202627067,64.29305747832443,99.68047943958975,233.56185784330742,79.28922155119899,216.09172252892506,101.09432042541302,2.5706535869497356,16.596574043256318,69.45245374662214,10.201649907903564,265.03760298948424,1415.6605178358957,807.3613463566585,,1317.2572939502668,117.63674250856604,49.06987251069774,29.840758849524764,52.22464784167949,44.75851592543291,,120.18511340531323,,197.6482045161707,767.5190458670546,497.30197829998065,6.216354593907109,0.9075033305489101,483.8504349347708,7.687674582951828,60.0646977188328
GENE_00027,10.955006354402736,3.51287648183242,238.56287699183036,353.0039647811134,31.889642759695313,0.8488471655796956,33.67514382115068,182.22591521939881,6.283701239432328,125.2169528441032,87.57033258750491,255.3728666429791,,15.618809207858313,775.74875854313,67.67025838534961,85.6999145810005,16.778824981859955,40.532006577096176,18.308311091450044,65.93682536177394,1960.736141788445,7.618488136452743,4.931235098819683,1271.6958319614946,61.7576207671588,26.99546989908728,585.1267189199677,30.261976651189368,2408.6398375091007,304.9862118116701,37.40331980563744,4372.78237198483,30.256563574014958,342.3287968840325,,937.4227185666576,,95.35506667814158,23.192937944206225,206.01518039047392,26.57875824226926,3374.819247404754,115.0956585353276,,125.51490927965102,7.9659218864807775,15.659765730002873,781.1326910342318,27.593777595067714
GENE_00028,13.674875323739887,236.50632565954533,760.721616655111,328.36177042898476,540.7114835423431,23.05237591204169,,,,57.3114580890958,983.1379591630941,244.9891728014813,204.50613800910904,4433.764253350316,28.266212458506754,478.2397761888014,99.745667856292,145.97948555722274,1409.8564469882926,224.55133872339078,237.20694417096584,620.4923074069901,46.669231204938946,19.874203788655603,13.726708366018118,2.6131545702754475,3645.223042368448,12.357027649793608,60.4455812958112,54.69301803285965,156.54320717423218,390.85122254334476,423.6265458614187,31.51490506469853,66.63173164358659,149.7015897406086,57.53284331759924,1624.9332822368974,217.83870703267368,,296.8379252438957,744.1576767344683,124.69101606032788,8.720726020437157,184.83033813943175,27.870188114240175,34.76078810340893,258.6446815148207,836.2348783434632,93.53061708290124
GENE_00029,156.94562733820027,1927.5150247397644,138.8446556728544,9730.588005020036,249.1156788146856,3.7834149719653296,349.32926075057094,178.7673237190781,,302.39267837395346,70.1600617945192,9.936980229661735,61.791025587331156,19.473667773797946,31.660118278771655,259.6776691723316,1818.6106470989187,183.16891386176385,10.45845234516716,200.39387458415936,775.8325229595931,30.035823088104788,70.72287706547144,92.42881221150336,21.91525646356754,289.1382018551065,72.40630147169135,,18.219894107934415,40.95914307196755,330.39418581837975,46.011912310462534,2015.323348487488,43.84474476419571,134.8863411410817,482.3468675110955,7.007224447138999,3.7831013584586115,5.776619406300316,873.6251435991811,33.33658149403509,8998.009941011529,32.60137033863588,125.48576749853423,1444.9036420522,3330.79801592549,3680.14133967393,792.3943741727305,568.676963651078,261.52987155845295
GENE_00030,365.420935518943,33.37695562831292,20.64022847009915,89.4720223222822,66.26538600286585,39.812841508253385,315.2914362123507,502.47675262334695,105.54447154461022,1286.3372862802828,11.53008371131756,,24.7721446649175,3.127500393782183,77.56953543313776,72.30219475370181,1372.2534723538042,280.1880632567178,,2533.5243077458135,810.6696641346538,,59.879165429446125,,46.06381893208991,638.8997239053261,2676.473505053113,1447.8548857352619,37.340220406390486,11.997383928702348,116.00058618820222,3.7314956878719934,161.04790793469516,69.01441146928813,38.905448171384926,5.101499310208609,226.8933746257373,34.50618173146506,10.95887571731837,0.5116717443296077,85.6674697681672,2186.4901676651893,1790.5293586174114,39.53659655919007,30.447938519308273,209.30523915498205,14.923038240411762,,357.43177368870056,819.324158108136
GENE_00031,75.16777854484334,62.38889218546687,18.53445335967089,20.320197918129026,59.879726649970294,174.38367706243463,466.124295555545,21.20586700214828,,55.25603239863043,86.62070460341002,23.453482176461193,1.1461030451782088,441.9875496418643,339.1081268441384,54.25040171007788,101.5532499544579,227.85070044786008,5.405502723580963,34.733518814188045,376.03281868563766,9.41476346226478,152.68916871278486,7.83148973401675,208.42389620156175,84.4234605742157,4.9173154009526225,,23.992353172440144,20.93757964198008,129.15646224311675,711.6222543428732,14.46194513252162,100.58707092019924,194.77980211569266,313.43440165973783,123.6672881624421,46.49523757703183,20.29425016518093,105.11542052037673,13.06778156611641,0.4684008323326823,197.51364044168895,458.0978071091593,1.2798227810285727,14.62137839764573,274.37003001075385,3653.686166094525,93.45019997519243,24.278585478602892
GENE_00032,64.7663647443415,,28.14203813833926,21.35859827330146,37.75287606979777,16.18376380059508,112.25876057523081,1676.4290173844463,161.02227212690528,57.15481828710818,,,441.243818403219,78.24876490835865,,,,23.26095281280414,,711.3768208597413,110.37533996036375,6.760518842973419,470.8841427028391,27.040632604280308,2622.638096411495,628.9718601670182,,903.0965337882435,101.71145368142356,417.7957242974264,215.40480485382216,19.620168082890082,28.26460462350298,574.7467285339194,,43.52923434016046,16.131588319194847,192.95911326003235,3686.9131957816126,13.176576613705429,,1143.669234838734,77.9950603437316,203.21595539156442,13.299037302478466,194.60128538041957,64.2730441312158,530.7621498772006,763.0281258673666,9520.613372872787
