,GSM00000,GSM00001,GSM00002,GSM00003,GSM00004,GSM00005,GSM00006,GSM00007,GSM00008,GSM00009,GSM00010,GSM00011,GSM00012,GSM00013,GSM00014,GSM00015,GSM00016,GSM00017,GSM00018,GSM00019,GSM00020,GSM00021,GSM00022,GSM00023,GSM00024,GSM00025,GSM00026,GSM00027,GSM00028,GSM00029,GSM00030,GSM00031,GSM00032,GSM00033,GSM00034,GSM00035,GSM00036,GSM00037,GSM00038,GSM00039
GEO_GENE021,135.91834176334228,27.947503994973133,52.09263928792981,78.04060011411664,64.0515568425264,131.01916864319384,80.0941257326656,27.41121774172549,311.9521277048229,63.78172904111195,48.527362722675264,118.05378650419759,66.65704595186165,75.14221773013881,400.9141036022196,43.81178553791357,42.34249894156217,59.93512993627852,128.66507991641433,16.358911191084996,11.331146787487942,34.13447202553244,14.773892942754246,38.86658647436898,81.61391357262619,26.773187201743102,17.436029714435243,57.712265776554716,108.8569666241901,14.069667643235471,105.23394492482518,104.98788504644796,117.12808524978595,144.71758765497398,317.86003352120565,41.06377562062413,59.60010072354768,39.12842767781477,54.6845639991879,186.1027023518233
GEO_GENE022,18.615385437445887,27.416917839855966,164.30833419092878,123.47382688132593,40.833167600547675,108.15026480532968,71.73456244963263,181.31206944119276,57.95157077201235,124.02779467576693,451.96716274281465,88.10059829757502,56.795808707064246,97.31543290501256,40.76302063507815,368.84413794653517,63.05811932911889,43.88854463697249,27.978847996086913,131.33826271457204,109.26213794352697,36.675776742170484,86.58798599528653,16.332471217210735,63.30576884935765,78.42988819315637,213.975997528035,29.46917959807722,19.635082642478487,26.67315506267873,18.741591523431616,159.06706189239523,188.46483467173934,70.53953003242418,145.043827670831,60.77428190276558,50.597930782935975,41.8281645107112,42.592884418656325,15.827655450817847
GEO_GENE023,67.45116205426561,52.86454418112972,99.11577182341647,58.83981767969707,47.93457396595603,27.19533839272575,57.842430002386884,98.55253779906683,21.874658203372288,58.555733081012356,65.78779673806223,30.739490795961917,34.11424217119625,65.6599190372991,22.04891039250321,72.23603146668873,26.674725352541554,127.77653966892301,354.34187522126444,27.423342276791725,83.71065672659311,30.526845478164372,125.55743948912428,19.841848596278343,80.19566064534827,27.15629355928052,46.26623034244388,23.931121815921625,105.4124105908255,27.9499585459106,84.9082623731952,41.45968782323374,49.820278630432085,61.448825696070806,29.681984007321763,64.60512169387368,185.72510520314978,29.29814405938926,139.414026616837,180.99657470232788
GEO_GENE024,28.41951362736858,17.046694533431634,69.5168187806009,35.23620065334584,243.44293827564832,56.13985748688941,28.738580075626352,21.807902218303802,130.57189143148875,34.57230129083942,56.5464847919604,117.28914326495918,37.0620419732398,52.62845468179535,53.879241407258625,94.31682646681836,87.58374912036983,45.78282473473802,57.450243870163334,40.5516629985121,16.74182491687288,67.09306503263075,248.08052937209155,26.924177841649094,29.41710277705829,27.205462563667773,97.48255344615372,78.16237263147552,48.09459718019911,26.19542430555776,58.78586490961122,15.616097888587849,61.23636751607,109.64188992874568,20.066277919829858,16.02236211320185,193.1660754315743,33.46808467290812,135.47109232101582,48.26959541072932
GEO_GENE025,47.96330054271871,77.53505522674281,26.91815361584717,60.703278904132624,40.2378650167726,18.984165657812223,71.52060999066366,44.227809015837266,48.152840885658655,20.73599844684897,195.02354487239091,110.0980518396025,118.07555395670359,42.761759691015335,13.689836393114277,260.4299465909644,51.99367068594732,29.992884289676404,76.20608076592438,138.89199690178992,53.60056210908851,151.84498035621976,129.85259867571335,23.078352341574682,31.847787567363667,117.45199895950445,6.23332531577095,48.445305767930755,17.380259291773395,37.29118452307568,42.98898537353403,40.99313024535226,35.09964436291875,22.698187609233134,341.5619313276332,243.22078311523472,21.54938642086961,193.58049117539872,39.663350798005794,60.542765231997095
GEO_GENE026,51.903220075050186,32.20755611560399,119.95082593046916,60.38309758448005,37.291255472285314,19.227248102375412,26.71229614111361,14.686018335319487,55.13467556023212,20.961082962420008,44.148175006309195,163.38044226610435,142.5139170341185,53.20638908492005,50.92389274836773,245.64800555662245,82.81464322404682,42.003579132740974,17.447310423377424,74.8209985253374,106.00211196018688,32.93970537408573,68.92108842429647,40.81874303628701,47.123606763968056,7.461394700777548,45.72178485679251,118.56904414663578,32.94626679851186,56.94131035948869,29.821792990641885,72.84641647957068,45.914521609771704,25.75443299541245,158.54542956845108,114.7947338935343,33.652070641305734,81.30688078987103,83.92550853586377,91.2717196780943
GEO_GENE027,14.07774642960103,122.15432847688507,34.61339790012754,41.00678961036836,450.4762704292613,69.51195169195063,40.082587763191064,9.353629986384703,165.9707067058238,18.612478881208393,24.465130948267475,41.88459761792937,169.54687433871607,101.35122800808605,48.121544725939124,69.86980983834252,33.77400574134983,61.05181633140317,57.89722151767059,118.51220091050034,118.36138131887097,81.05937458919914,40.85878911442167,98.83559721013803,50.72532166476522,22.976420744125072,39.542251816854325,58.41785544512812,113.08871813760665,47.14261939585542,20.751966868093525,57.13365494587827,59.78560016511948,63.34969568982359,113.96566430989783,123.363908385124,33.941257238559984,33.350915843568764,23.756140186517797,95.49296083388609
GEO_GENE028,174.000137017336,42.43334355033115,45.00868846890004,176.5185633303665,81.81382855594777,77.4001380232987,21.05771066057088,93.97064586071347,25.963479801437348,22.03834413016577,41.37110699795816,34.170606697626134,45.728431799859706,17.239697046633374,117.57225081624806,134.57868352509186,11.497458612011034,119.4342779222171,28.547720660153818,108.37315704303879,51.68888695358339,55.86960264244937,47.08346512469197,143.9841700589112,20.253539937030606,88.78984372474498,131.7708108300144,96.8411555368758,350.63967578023585,35.76045199191027,117.43016988584965,50.155465510346716,146.4559734963613,54.263336885986206,40.032810264908115,155.22221930040615,36.846124694795655,17.633833116400048,36.10829052704052,89.58844568623255
GEO_GENE029,166.272997578725,59.67442282692618,156.7351837927468,18.420424254155563,38.297676484514945,43.34276995521626,49.81680904091811,58.39764190034244,94.8909906499473,38.25041957385933,61.02129792592163,52.66239785779008,26.03099847478174,49.852400451294365,48.67046490959245,47.84351341992044,56.00312906109722,58.00555793905079,38.635203040153534,151.1347445884842,21.42193713284492,30.668127196635158,504.7033845460158,23.798127854519066,18.48567781751589,98.25649898590623,10.363646119810447,45.23091765962475,303.8882211063485,15.86398209050253,11.183376240057141,16.455422175529797,112.0211457347582,134.26579444803826,36.23150203672994,94.30836794609745,166.0359385161367,228.12121480052434,44.832430609013144,8.660934492905033
GEO_GENE030,28.3123148037017,38.80529258093456,44.38266488743951,46.97955369034684,133.63546444975995,151.3420854922347,47.5918285251226,131.47121112469637,72.68456806533459,57.48964118618753,112.75702987780414,57.847002577051434,283.2270695095977,17.275184790119283,36.1567365337931,49.342455778813125,77.5995906748318,150.56101083995702,53.54278994137287,17.50026949272242,107.12657906049694,99.87975504480004,11.548009361918735,54.432243684439726,15.30051572666955,32.081486589564435,26.516120225158662,104.31464439199698,59.94719787444937,19.521710386297286,110.39366725376176,17.338948699085257,71.10026275533903,28.46830788677808,40.75010164239179,81.7296295107949,82.860586866179,159.10673381151165,51.12108529901521,69.76697012350103
GEO_GENE031,38.46736202221587,63.15499266595548,77.60166152827618,50.46863842277466,12.897063021908703,71.17749714043073,73.0869027593518,31.685565143331015,19.540522204242258,177.8078228961869,80.89535523161376,45.455561358571195,21.985292201262265,28.291124605002338,154.79045784522594,60.954613892584334,35.14668650040537,82.08467898533847,28.459483665753787,181.39453750119637,161.13466241748344,37.59010094664055,33.018361056103295,6.722724077333323,16.688759062606813,18.69814236271377,60.83420863612165,42.05646148006611,18.610605568340347,43.60050644630009,81.79938441716703,83.28525143807762,11.944414644064967,49.273638184659944,18.053279868227563,112.32348393229857,102.23940112620737,26.617748202259378,29.58193402719947,37.75003336747834
GEO_GENE032,9.004867677783217,71.43404230847317,43.891661672960694,118.64550125370849,22.675218352883405,33.27151552858584,16.359025993762874,24.44846784679487,21.208762105330447,121.11965521884746,31.230354453264226,60.30050917912157,40.26124230986484,19.775183385025343,47.7204325471577,88.17140159601752,20.77587558547532,104.30196821989531,27.66652677575915,37.09984750181476,83.47494261749495,32.11268342032907,56.26428067158092,42.44662214220624,60.551509855111696,8.128762643304826,12.63226869661629,89.36897666968432,125.179051517573,26.353751510668594,44.915247194062275,69.11525008655,95.06625611786872,10.78178550107777,26.874229127735454,41.843501165526376,95.82390247677706,402.9225609284605,45.494681024007,17.715111463119566
GEO_GENE033,75.32517902850526,157.08650354865577,59.525887191656885,26.434795768979168,117.49492641251722,92.83618559772171,24.025969903713417,74.07962246628387,121.24489842985435,140.5427951270968,51.77155254545503,40.99853945645681,145.73924877386582,20.736005753109193,77.54538925558218,18.246598846925767,128.03466118978653,44.41439317485443,150.63603884811107,80.89323550733997,20.520488292504243,170.66493428768686,188.85815169425368,110.58994746888926,29.68760765230005,42.74229035363569,61.33445604927781,31.094522570382274,211.4264656670893,61.28046891319776,6.2796959412786055,71.62789909272668,41.32526608588087,51.42162249461212,40.65429576846617,104.12968914570934,133.720289008119,68.47320698216707,41.6187609629078,52.822130235719
GEO_GENE034,55.46097904815171,28.73327813971577,86.75975992658992,78.88837346127868,187.2328429607125,149.04970251240044,31.546418550770642,105.23949942029837,25.514254437294664,95.27292626622831,36.11501262180118,24.08038048768862,68.30864101435995,6.425961680481943,13.453234231850951,47.3708231103987,58.320485551448954,40.631555097252644,15.43211860189566,28.38005263238495,74.66171632646527,86.9580150467141,53.89412672966394,137.75366100237576,75.03221981112415,30.02515339413501,43.623603008004736,17.773473167206433,50.0733438535971,132.91110155517921,94.46525243381885,167.604570964725,42.84940695654806,160.27319623332158,46.775362352429305,177.1980557518767,53.65177761326733,96.13804228050412,177.69878387641094,46.77074483675985
GEO_GENE035,65.02105821948724,153.09991388148916,49.08715879160839,18.9781093220117,303.2039385631732,37.49428151933015,61.99196877391745,137.6625410330454,33.555637329751775,24.378599296339214,66.88601068495394,13.007666074157298,43.365974611974146,66.42217299930253,43.99334984195367,15.88283943318576,195.45738281838763,59.3131196284206,171.55805015631643,44.34371565557175,27.004146131670918,67.71750652366867,45.94156665772981,21.28049304487193,176.94295757235122,33.187849223367685,12.52575459376762,157.99017430747847,36.47261070828347,33.573628270974254,13.299014441990325,219.80772551407887,19.46105969346338,57.21176645948309,113.30646848145884,76.50633488838243,52.053734999722735,13.994540837217599,28.566083754084683,63.44924344407174
GEO_GENE036,29.086110098131936,64.2439507761609,94.19760221377219,117.91951419407326,20.471967549702228,316.49797516573926,100.88522410383358,54.5233296509597,130.53341745857804,362.2469702982751,17.270915800500347,45.594627245131356,8.143781843837543,63.69596559528106,73.13561032882626,52.9141245338643,32.342208543363135,10.595065639714903,73.6133906031804,174.9232991250842,34.02805173279468,77.63729700406356,15.572157581896587,78.7100187959229,39.85684508706431,29.667899593077017,29.716697316038093,39.84953491883807,74.13936646390995,19.111102311714536,39.73799308617753,52.8164437877681,22.663792803175593,229.82822023627693,27.583109643388447,31.9588925475042,24.961974330234156,230.1621521135928,84.97220328912096,25.809080697068786
GEO_GENE037,132.2885136790943,64.10734573630853,67.07441917175154,41.44711316675671,29.97810285847221,71.53686271162515,35.30166803727775,233.5519423761568,19.777938825904343,186.59218719743765,49.94612482289456,69.35710460952018,106.32774026063244,32.97667732899521,109.00554012353305,6.258652558486576,30.69219456048963,26.06907521396083,20.029279742660172,45.97216614450241,74.33634328127071,95.78709793309244,66.2013864290273,32.05474518446847,73.34784689158002,60.30581634499169,115.45085416556208,101.65140504354311,55.94567502955104,26.634239706840066,32.38320341745708,35.16912307524826,42.427084041289426,67.6562908938137,96.7508881877066,52.41040003519226,55.307019220539104,61.23047628002824,36.13549956112625,26.04136392095716
GEO_GENE038,13.405293712981027,31.308214698348916,79.71967053941614,31.114403579306284,45.13934992863837,79.2926176158723,82.81022939167978,23.02023745191306,121.22489843428227,134.54249155411773,22.111992628742534,28.245396944174974,141.5810785847459,48.546261223913234,9.245876256732664,17.81881276728119,44.72373297959408,21.53255292891224,39.222908769842014,56.03166464071019,175.88030584066675,43.27767300427356,128.770717556408,171.2300766474515,171.99196067881752,68.56647239821558,11.35171327334159,78.93777566699626,126.307563183404,51.16963632764219,220.44915882089578,108.62122704006721,86.02334403801635,130.20427573276962,71.2857096031339,7.4316774505607786,36.623453413347434,142.27110418099076,28.614881879249214,45.65997053601328
GEO_GENE039,23.668166246109198,227.4972331095941,209.59853563210075,26.92095242251298,61.426319540127786,31.677440196035644,89.29591223806135,82.08427486820221,104.51853846924335,71.20298617270387,571.5345664373934,23.99057363510205,13.894836779955245,39.86615982862614,15.574101704734836,16.54411060808077,24.50674232529167,26.108185233829236,25.439561926158532,82.64672184279301,36.41747533774105,47.294231861510234,111.65192500936777,29.575371769266948,44.18402423216189,73.15701259812313,11.550696746305576,8.101713583637022,72.01639943695882,80.93217226690506,284.68295085184366,61.95918740889909,105.1924756815988,46.694289894434114,69.25406039892694,207.22506505250433,9.982222346056911,76.0121355673886,301.4093730436066,68.41741348675944
GEO_GENE040,204.47758702695805,33.0040499725279,53.21615441488341,56.08227236190556,9.262066023980193,21.44427559479547,22.703064979423665,105.38843048902281,109.69705100372542,70.75542090582886,105.56029618588259,47.87916637493595,142.8143215198043,54.98336880304783,57.184977795539176,44.147040563107545,94.40182278320366,38.97969800869715,119.24081476357276,22.071356621882607,22.666022482568145,94.62686340635963,50.86446918009972,37.97343616837083,111.27962591790605,33.588739226603465,46.51798428132982,167.23204852384012,187.03838752103812,192.08127086373514,43.56697365986432,146.1395992297947,25.55512127319659,26.429417795963168,8.328099824901837,208.1574077485845,27.352723973316415,49.341915667678066,26.357174802865533,95.2144959572452
