,SAMPLE000,SAMPLE001,SAMPLE002,SAMPLE003,SAMPLE004,SAMPLE005,SAMPLE006,SAMPLE007,SAMPLE008,SAMPLE009,SAMPLE010,SAMPLE011,SAMPLE012,SAMPLE013,SAMPLE014,SAMPLE015,SAMPLE016,SAMPLE017,SAMPLE018,SAMPLE019,SAMPLE020,SAMPLE021,SAMPLE022,SAMPLE023,SAMPLE024,SAMPLE025,SAMPLE026,SAMPLE027,SAMPLE028,SAMPLE029,SAMPLE030,SAMPLE031,SAMPLE032,SAMPLE033,SAMPLE034,SAMPLE035,SAMPLE036,SAMPLE037,SAMPLE038,SAMPLE039,SAMPLE040,SAMPLE041,SAMPLE042,SAMPLE043,SAMPLE044,SAMPLE045,SAMPLE046,SAMPLE047,SAMPLE048,SAMPLE049
GENE0015,58.95454680643027,38.409905973428096,55.931445148590264,425.66037929437977,57.431969669817065,2063.96065689395,243.06232717409807,178.5441882303841,62.90604221966085,298.96002817152925,83.45955754623031,167.6720208876573,1920.0078206501053,134.8199386366987,468.37690590223093,73.46606323330063,143.3101996930307,872.009776680341,79.28373038542358,909.0940534773619,301.1932048630079,84.56607860636974,279.33387167665785,392.50703068164285,276.3891847690652,30.869704933462526,71.72668285376174,115.87144739213763,137.76737452055875,276.0748701391772,177.27478757915196,39.04268915785826,217.06521774840763,273.30427782067954,259.76839561431694,437.3705278052177,341.6962397583206,234.9047421065482,138.3565831689896,28.192023025268316,228.0621590322029,182.67117655833738,194.72315603879915,41.39878051258577,50.34722279210333,425.4523063865867,142.6572423080581,293.38938840204526,152.67605300635265,152.89572292095804
GENE0016,379.28344667795653,88.58435587690886,163.386862271944,93.47786883213331,96.1109999079311,108.9433341135105,185.32921268730578,91.95059099086463,521.0031696799423,60.666563495310875,123.11616687951299,95.60918967316196,630.7930796982275,180.6487930665551,416.48253979540067,33.597095741317894,193.84333201437144,361.27187658846697,161.14168181509248,430.7295397133264,88.47425005971363,607.4971234766176,1478.669718367371,103.25084745048508,95.05897406225074,634.8472870390132,720.2311093622504,87.98267964116997,97.49617855267479,111.96825472236334,38.68877433001478,59.22525487361559,54.37253925193263,68.86874419036481,143.3537157208445,187.58174665099747,699.5942280926834,54.68809036258988,397.1533183599575,119.82246102247765,141.2506949970534,291.43572736537675,48.29258254834305,217.54587464224164,175.29183406511382,242.85177164976398,198.17859991815425,1729.0028601618933,78.43419678582679,87.26967568983248
GENE0017,79.58769325715625,85.15923703917773,78.46187772029009,487.3665605924289,614.3128020348049,83.86880278561506,64.56318953220955,237.79656907719854,85.43680293834696,279.48030297640014,181.80287957262493,32.59816130199633,697.5018746276112,894.1536899513877,80.4158510821247,100.71537205535556,197.52504584873958,207.36007813805577,286.73093653692393,1107.8810863582335,124.34410623027715,66.79997828458917,37.362994846253464,71.45514856398293,143.57722261216503,892.9743557668902,88.44569085263905,185.63603426440557,145.99569046756525,487.0629002897061,1857.3990462842492,87.28086281549324,90.97279970376218,421.64379801617946,293.50406510827156,940.778125329354,266.1149039711534,103.61767353187825,267.91099863034196,449.7552655924056,337.13457439744906,246.4783182280564,431.2442735743157,477.84938583579003,591.2027321800832,283.9249343599356,125.57232905406231,171.86575646946616,495.96678884450665,65.56646290452616
GENE0018,214.57800005168576,100.14921137802028,152.7411751058276,532.9629249788082,179.6659095132252,155.46747537340735,38.097316973885555,313.0157679246073,283.01055142658385,1291.106295580062,109.09529485935185,184.7771173475607,190.44885554865945,718.7066518070425,134.9230299890749,196.17782646205217,272.57028561739475,178.86102777513932,94.97050649484275,180.2040811660918,434.2549264806636,53.1694881387389,169.51978982700214,73.69089020135154,490.3143072939755,32.35644069367928,84.86639129796691,216.4180329504662,710.183955857975,138.96884049870886,85.18287988326595,973.7524073618976,34.882528910611626,16.46429412026844,230.4455133865418,89.83240571610843,53.451098162816585,301.37533476693864,189.38854790008088,84.42988015861178,41.25183519344438,355.1205567413666,284.3486647540692,134.40049837380676,940.7119630235904,50.90266265461544,32.28087110929469,74.2985867081932,141.79948520262468,189.30120984049967
GENE0019,116.6017103278443,211.0416266066271,42.455674375784625,628.7694177718763,136.7082128925621,453.6363253680252,209.08175471815932,234.33535236066257,262.3730327436081,232.22542514485193,282.23011811774086,560.6812320045846,180.64272213888373,301.5704812753893,135.67526941870383,626.4802286694957,75.46037604864553,898.692053951247,142.5712748936981,35.48907483118274,168.6970351840936,75.10959717317111,344.0006507162874,77.27542753898564,94.9942693153975,22.43134405758427,94.41440725669024,13.146041324905848,30.450340504716205,317.4799466384811,325.64250155819616,227.11524179959423,56.431293666356446,141.4984331472991,147.87945681424472,46.60162029506334,667.405830064712,356.86668853706277,118.98956809127144,152.45749547392077,182.79819923281732,19.264521338077603,115.9109956223488,75.03958332686643,54.509772095741496,112.04490261040856,895.7725469064488,281.70005250457007,83.83252093740234,263.1127852104732
GENE0020,601.4572355747862,374.14135588282767,157.53227689242433,77.71616055470405,298.33687874977534,219.96872681823038,363.28702344660655,280.10703603676563,423.9233732020168,86.90058711298992,554.1270904788003,180.83763865479952,1182.3519038210268,74.50097271745653,842.1547644946654,180.8939202451746,77.36867604228536,91.47943253220971,107.73264964111534,226.82208562283014,250.34387883196118,83.62144414099185,144.8422773142768,1264.2955374005949,835.0930619691903,229.59655722630328,154.16191993016707,167.3406117711926,274.1068442039292,53.36779290024113,114.73480967024953,27.977928350341053,221.23447736073987,283.4954120247787,91.54343304094678,716.2195566277493,43.56414009264897,34.31645990884065,185.75931280265726,422.8841661311731,799.4529581514996,93.79539276210313,436.4530605072155,142.80663758305414,124.88242567419607,359.1212005448336,284.9526079120646,30.679903864882828,649.7192520913013,589.9816024629791
GENE0021,79.39515120890681,220.4792383778746,243.23551859502186,192.6112224471162,85.60081859730337,75.82110106404522,144.66864623757598,479.4928674597989,255.59653206599933,102.45110577227696,321.0826962436863,8.59737891405508,468.13920598389956,26.056994139993762,103.29191011607674,48.44020280363799,40.66299740624497,473.8196610487081,92.97203961871791,209.8732719662546,141.61037114413142,239.13800862534717,160.26390954396356,41.141106334749,401.92552869173556,90.58090387611769,31.293740744691146,96.72625147943155,665.6471934633537,347.311385501452,104.72604712527564,104.66264738070997,107.59400696041534,1184.111500300202,217.4427184146293,228.15874739708445,415.83288218529873,188.44179116739687,114.54386547106817,121.95475934443374,138.1581081531892,142.99043837160704,307.2401052317148,156.32636196466228,308.783405245172,136.90447500516947,160.55477960941369,20.121709673790104,371.0466050142776,209.87003871863928
GENE0022,402.62681270569294,8.196806455830993,1197.9591801696386,129.07716087287415,449.52111028591105,52.462260992661264,273.902966022609,51.75828090470886,79.53769333563805,1006.2958107088621,122.64789393755095,184.4600434167519,354.2729746077569,243.63760308252327,172.5037378864453,213.78289751261048,1641.5818280183903,140.10346746515484,181.47157805692177,424.39065874805186,448.3283701270582,486.39950139571266,281.105550125995,47.32293620999179,760.0859601166571,47.16511861444056,200.86548702256852,69.80629207039964,139.1930270211864,206.1826466744413,204.66146328159306,226.31339771770723,745.2436926036636,233.5822588845168,116.26166281311752,389.19759396389384,487.5878546776873,43.48396219160263,269.7242308566458,299.21810101372034,110.21538498516192,587.4004667171521,127.73328933417353,168.27111416701055,124.8269247326385,150.74339909962777,49.58681209049256,35.161407995930844,731.0669652074423,63.62704728253631
GENE0023,55.070140278299185,17.229273527122242,78.3384272676512,39.52408395933293,766.6383364703297,407.408794047953,74.57830556698879,1411.5388981600229,396.1391296268974,107.25064979574711,12.18973598736833,1466.952755215641,36.98186040991487,28.63418412021773,412.63789136407036,1702.328683177413,592.4537545143376,260.8405027767207,269.01155704332274,348.42240764915556,317.0085007572839,196.60397455616567,164.71242984575022,139.40827694981755,69.8280234392239,112.09255602864648,27.304272336920665,134.51293604701823,55.22462135345486,49.22544589482075,177.6640044681161,597.0508504178517,371.7853256094214,30.861189658704387,55.167381481280444,380.22804380067754,55.56272742819966,118.55379810546512,257.2509580806327,56.35413086846426,164.90598211661384,39.09421511731928,81.33954901729024,204.33931770564087,30.174773672800686,230.5516090850017,145.52708217430168,257.878863776706,185.6594597474292,580.6455082727615
GENE0024,168.2119014303824,96.60151833752845,167.72026512019852,255.51932148534686,155.84471118165197,154.56144062023793,73.55315279904558,76.48533953861204,36.50301019195289,853.6973528261121,42.78282618098067,74.22453843730074,72.35559152196934,363.1893693705034,110.50384554980683,516.8445088386485,75.6796557334097,196.17245841441297,64.3703386305867,1267.9403962411577,45.25900161004014,202.3139523137007,279.71658131002545,224.48280177421717,123.31133560741932,130.34428556654026,155.0598966042118,128.12392996581937,389.11662924593077,1353.6000172440417,84.98784234220277,37.72024754418397,135.87263663898057,1958.0597484276366,66.4417372483391,764.4195635991299,794.4903294840423,85.32024441560326,262.1673601915003,756.2686144028461,101.58259983516116,121.07614435888843,82.95672498055765,53.79837537962957,77.53445784754784,43.64373453377219,153.55878659311924,68.71907168602561,187.50132495098424,31.31522352159961
GENE0025,206.61976750989305,341.56191361900545,20.21175482990437,215.7362441935211,506.57328003991614,44.272290348425834,790.4262736520287,225.65764584947516,73.33134504115972,140.36285939073014,259.38849343706863,160.13310752542662,254.36137508587294,59.10564328567042,175.80243287523717,36.099734223976625,132.79066470180274,60.10495947596,71.12721664258649,510.85877145818307,442.0001054243368,272.9089221181837,49.783680789027514,108.15783011698657,499.2453708173286,171.00912431389037,1509.191777737109,219.931875019177,179.83668194389097,108.94939798829166,169.61665238705584,127.42528127740822,301.3006720661681,386.33401410076317,67.62721829363788,39.20353990593928,23.660207459986854,246.65517951515199,49.23641016605066,17.237882054944475,218.892032185485,1795.4294449993083,147.51488537138295,343.26089142786293,161.06843850559147,134.43897072484057,372.06794408592106,111.02167536542802,193.9096471185161,204.73118095391942
GENE0026,76.08944425349222,400.2311877554077,124.59148225527711,69.70380033862668,253.7906827390588,60.43280086460552,152.65510442477594,147.065932018228,439.6133391179837,238.57846093162382,144.7449229540932,336.22019890625575,595.9802619702148,259.2545263480601,149.95760485435903,39.971382783135034,51.156335039827546,109.37422901479353,80.67976479835247,123.1038978784629,157.0634595909285,252.06645280533326,138.31050888551277,241.41118556743336,158.29722153061925,20.58439848265209,58.012853970959256,128.49788490009706,44.26991192115271,270.40713482185635,685.9130238820208,502.0811960326266,119.88789874837309,659.0017149491978,172.2018709990648,105.94435769480695,80.3664930700357,109.67597243326702,100.66751758063205,175.98807241555784,174.26445139728767,148.86591778219946,229.73768768522027,488.16149075406224,383.58227518644424,33.61935798414098,11.54299621926723,377.78298282499264,37.83071359173681,118.53812017766882
GENE0027,46.0573322612446,24.483993130553408,255.05079673557864,317.0803336741424,83.38676462869682,11.122362350538335,85.94912502646238,219.59918655197734,33.82122050991148,178.28081504468173,146.15828098686904,264.88386896144794,167.26516514561965,56.08851450957424,491.0625445533422,126.65545246640002,144.41562983995087,58.365913175555065,95.27026514533438,61.26429965754748,124.84262449820882,821.9737663594508,37.641187272833726,29.560487922665526,646.2395965386032,120.3827587473885,76.01473942918183,419.8530156953471,80.99475992235014,921.5063919489178,292.3424448140132,91.11191552848649,1283.451501243173,80.9867107985225,311.71688999565606,200.19513790682123,545.52099349451,707.3398169367265,153.23982059181873,69.86621015062754,235.0908753331932,75.3606028808882,1111.412766370365,170.12531815294963,102.99479455874175,178.51637002976327,38.5853901179582,56.17017721354061,492.95303605062725,76.94614188095137
GENE0028,52.096044122099954,253.82695429249875,485.7548897810571,304.58594918822314,401.83746293652973,69.63065469748761,35.808644590216055,666.029292266608,107.48165277679611,115.48804100801465,560.1441390940107,258.84515076317706,234.13263524917275,1293.364633609838,77.98229155905014,375.34294501105916,157.12051540015602,194.1424715303733,684.3492771592918,246.61681019987492,254.2444177790366,433.76691920361156,103.03278828711805,64.1221804325199,52.20565414511526,20.77277864557562,1160.0369417625154,49.244201974332945,118.9551315738692,112.5262693940426,201.826152934261,335.53867065926886,350.89024714043234,82.84095472852223,125.57187279165636,196.87715400312504,115.73566882065569,740.5147674293872,242.4935110925409,309.4751462678052,287.97718800056026,479.8501451170691,177.8644171603206,40.575646715613836,221.33733749856165,77.37340417282078,87.47764878279547,266.76390565934713,511.97872499582326,151.6039573464632
GENE0029,202.11422595373907,814.2072533870387,188.81225838466764,2001.5619188569021,261.2583189470435,25.514253093197635,315.24232257679574,217.27381641053557,539.0200421032627,290.95870540290286,129.2235714170086,43.62811420272791,120.41892955256313,63.40099439543096,83.05280000619223,267.35527835007133,788.3203197077759,220.22979629443145,44.88559584138523,231.50527703177056,491.092001814313,80.65792756757143,129.79844618091104,150.6091687112184,67.70104983200807,283.80302791181737,131.5059176034779,225.77353602775545,61.09975291334301,95.8267333375621,305.63187590592815,102.22403721447466,834.609416908316,99.52051605180147,185.80258252129275,377.1303304709576,35.932215725596265,25.5130781168217,32.2766379557638,524.5727403909322,85.46798437874256,1916.3915307941675,84.41561542249511,178.49334242711373,693.7488119591587,1103.3352183315337,1166.1973152338264,496.8887860798192,413.25404536964373,268.41302955367274
GENE0030,323.2290083464893,85.52547490520546,65.48369082362913,147.91318925586546,125.18784602486673,94.3274227519821,297.78967462119283,385.7946405417755,162.13136250244875,650.3626179175269,47.38524464674896,122.28330694806422,72.4703620810266,22.953338238109357,136.63584403695648,131.40083906607842,674.1480484478187,278.8883951905004,53.29343621598784,947.7517172655525,503.2231427701719,265.6282310263521,118.33456404697195,56.85821786800027,102.28808795795709,440.8693705683018,977.097366703719,694.5356746572513,91.02649137967406,48.442744108107576,170.8671317064505,25.319140075523713,205.03233823487594,128.04700380024894,93.12693901604469,30.1232389717614,248.04250102176636,87.12110483787555,46.066369151784606,8.395852103747277,144.3852529631295,873.2759472477153,781.534437311103,93.96324953340856,81.27089355824963,237.16930568541937,54.68637326830353,200.69611529184297,319.28377315973876,506.20069641691526
GENE0031,134.26909038229638,121.06483757671278,61.68355805102266,64.91765664542255,118.33518021053375,214.29755792325793,370.03020085263137,66.4746750836623,660.2962308592225,113.1683348265599,145.27561127350813,70.3011615086949,13.14129733249121,359.2596536808413,310.08420731492436,112.01944170492453,158.69604678343924,248.62337910204582,31.107661617750313,87.43951722633007,328.4106081624349,42.33908170294995,199.05037475582907,38.22226485299701,236.6139671206359,143.2166498546628,29.514102031645482,475.67714364882414,71.193991314178,66.00612646763464,181.37545090363335,468.0791237310639,53.74110586419113,157.85546720479812,227.87939058551885,296.81397841303266,177.05166015593772,102.81920564549628,64.8715901211227,161.76487354217085,50.798203410011595,7.993666307157639,229.65077929238612,366.4766619349473,13.97217098358589,54.069448050641945,275.65615146563186,1161.5324266303169,151.53152781306954,71.66461124678628
